Timestamp,RAM Usage (Bytes)
1696532095,20491384
1696532096,12813392
1696532096,16381552
1696532096,20129144
1696532096,12499272
1696532096,17016048
1696532096,20101560
1696532096,23356416
1696532096,14883632
1696532096,18869864
1696532096,22500472
1696532097,13320432
1696532097,17055384
1696532097,20978040
1696532097,13069704
1696532097,16285752
1696532097,20621232
1696532097,12543768
1696532097,15773392
1696532097,19545880
1696532097,22626336
1696532098,14829872
1696532098,19122616
1696532098,22476792
1696532098,15409832
1696532098,19137408
1696532098,22799880
1696532098,14375616
1696532098,17980952
1696532098,21376936
1696532098,12906368
1696532099,16647888
1696532099,20549568
1696532099,12851832
1696532099,16480480
1696532099,20281400
1696532099,11998072
1696532099,14808880
1696532099,18365624
1696532099,22143904
1696532099,14809880
1696532100,18622560
1696532100,21989064
1696532100,14510568
1696532100,18392000
1696532100,22384200
1696532100,14251424
1696532100,17283744
1696532100,21006352
1696532100,12816304
1696532100,16120408
1696532101,19688976
1696532101,11493440
1696532101,15290768
1696532101,18880960
1696532101,22222448
1696532101,14980704
1696532101,19293432
1696532101,12257088
1696532101,16038976
1696532102,19345168
1696532102,22661672
1696532102,14341968
1696532102,18854808
1696532102,22182680
1696532102,15230064
1696532102,19322920
1696532102,23011408
1696532102,15837456
1696532102,19558688
1696532103,22572224
1696532103,14243016
1696532103,18637736
1696532103,22594544
1696532103,14387040
1696532103,17898912
1696532103,21676136
1696532103,14387096
1696532103,18681304
1696532103,22472560
1696532104,14944328
1696532104,18701960
1696532104,22618744
1696532104,13997552
1696532104,17237104
1696532104,20814576
1696532104,12680872
1696532104,16625144
1696532104,20345864
1696532104,11878496
1696532105,15532312
1696532105,19386504
1696532105,12551200
1696532105,15778160
1696532105,19090824
1696532105,12401536
1696532105,16291680
1696532105,18673232
1696532105,21273416
1696532105,13649816
1696532106,17454016
1696532106,21085224
1696532106,12167944
1696532106,16388464
1696532106,20222872
1696532106,23612512
1696532106,15271880
1696532106,18905712
1696532106,22655912
1696532106,14028960
1696532107,17792512
1696532107,21158920
1696532107,13278448
1696532107,17091712
1696532107,20907216
1696532107,14298368
1696532107,17604728
1696532107,21179096
1696532107,13602296
1696532107,18063360
1696532108,22047920
1696532108,14180024
1696532108,17987024
1696532108,21675704
1696532108,13900840
1696532108,18412840
1696532108,21945376
1696532108,13781120
1696532108,17450488
1696532108,21210000
1696532109,13193120
1696532109,17749216
1696532109,21790832
1696532109,14744424
1696532109,18499096
1696532109,22946000
1696532109,15024800
1696532109,18338480
1696532109,22077384
1696532109,13987080
1696532110,18434752
1696532110,22309832
1696532110,16047776
1696532110,19729384
1696532110,24061856
1696532110,15574696
1696532110,19296040
1696532110,22667696
1696532110,14968680
1696532110,18534440
1696532111,23001968
1696532111,14941336
1696532111,18822752
1696532111,22472656
1696532111,14803616
1696532111,18722072
1696532111,22443408
1696532111,14128976
1696532111,17631624
1696532112,21365368
1696532112,13878032
1696532112,18073824
1696532112,21675088
1696532112,15087736
1696532112,19392512
1696532112,23943872
1696532112,15032976
1696532112,18489288
1696532112,22216104
1696532113,13891968
1696532113,17810504
1696532113,22066000
1696532113,14915368
1696532113,18358952
1696532113,22089912
1696532113,14516768
1696532113,18763496
1696532113,22226488
1696532113,13432016
1696532114,16941896
1696532114,20845384
1696532114,13055784
1696532114,16455848
1696532114,19929488
1696532114,12232272
1696532114,16512888
1696532114,20803728
1696532114,13466696
1696532114,16852704
1696532115,20645504
1696532115,12762520
1696532115,16150480
1696532115,19596032
1696532115,23162992
1696532115,15341616
1696532115,18536936
1696532115,21502648
1696532115,13993832
1696532115,17411032
1696532116,20890032
1696532116,12858064
1696532116,16768752
1696532116,20834072
1696532116,12957168
1696532116,16565032
1696532116,18470376
1696532116,18470376
1696532116,8055536
1696532116,8474088
1696532117,8126800
1696532117,10917424
1696532117,8373952
1696532117,11133328
1696532117,8589464
1696532117,12415048
1696532117,10501072
1696532117,14279528
1696532117,10813160
1696532117,13961888
1696532118,9250720
1696532118,13055312
1696532118,9192096
1696532118,13259064
1696532118,8850312
1696532118,12358136
1696532118,16120872
1696532118,11980632
1696532118,7944352
1696532118,12053520
1696532119,9729536
1696532119,13320240
1696532119,7765544
1696532119,11476416
1696532119,7885944
1696532119,11864872
1696532119,15371568
1696532119,10598088
1696532119,14293448
1696532119,10750640
1696532120,14707768
1696532120,10934056
1696532120,14436224
1696532120,11630208
1696532120,8334360
1696532120,12295000
1696532120,15788400
1696532120,11377512
1696532120,15032896
1696532121,11244864
1696532121,8269032
1696532121,11977368
1696532121,11201040
1696532121,11076568
1696532121,8773664
1696532121,12073192
1696532121,15426744
1696532121,10795688
1696532121,14722800
1696532122,11229800
1696532122,8021656
1696532122,11627200
1696532122,8261088
1696532122,11378928
1696532122,15404728
1696532122,11493240
1696532122,8556784
1696532122,12156280
1696532122,15794024
1696532123,11688480
1696532123,15483896
1696532123,9927560
1696532123,13873984
1696532123,11096720
1696532123,15274000
1696532123,12161776
1696532123,15582936
1696532123,10212808
1696532123,14052456
1696532124,10424000
1696532124,13980648
1696532124,9574960
1696532124,13162752
1696532124,10016472
1696532124,13737456
1696532124,9337528
1696532124,12993392
1696532124,9103304
1696532124,13661168
1696532125,10561752
1696532125,13983648
1696532125,10008360
1696532125,8170120
1696532125,11973856
1696532125,14863016
1696532125,10377240
1696532125,14217992
1696532125,9949536
1696532125,13410688
1696532126,9019768
1696532126,12698728
1696532126,8866544
1696532126,12595272
1696532126,8802752
1696532126,12324352
1696532126,7945776
1696532126,10526296
1696532126,13805576
1696532126,9243344
1696532127,13493896
1696532127,8951656
1696532127,13308960
1696532127,9219352
1696532127,12457680
1696532127,8287576
1696532127,12078952
1696532127,9458392
1696532127,13048024
1696532127,9454488
1696532128,13310288
1696532128,8940240
1696532128,12202272
1696532128,8583352
1696532128,12112984
1696532128,15173624
1696532128,10466544
1696532128,14088024
1696532128,9097408
1696532128,12743760
1696532129,9694456
1696532129,13456224
1696532129,9536848
1696532129,13143976
1696532129,9923192
1696532129,13979792
1696532129,9443744
1696532129,13160000
1696532129,9008496
1696532130,13460360
1696532130,10821952
1696532130,14063536
1696532130,9515400
1696532130,13374256
1696532130,9064872
1696532130,12176928
1696532130,8764264
1696532130,13674504
1696532130,9997200
1696532131,13307864
1696532131,8788568
1696532131,12613032
1696532131,8583392
1696532131,12307504
1696532131,8692048
1696532131,11351728
1696532131,15011784
1696532131,9434216
1696532131,12960840
1696532132,15516360
1696532132,10937536
1696532132,14497888
1696532132,10232848
1696532132,13904112
1696532132,9590704
1696532132,12896464
1696532132,8604456
1696532132,11974360
1696532132,8249168
1696532133,11914032
1696532133,14888720
1696532133,10293296
1696532133,14175744
1696532133,10192704
1696532133,13534984
1696532133,9212168
1696532133,12753544
1696532133,8249752
1696532133,11947632
1696532134,8333832
1696532134,11139928
1696532134,13541248
1696532134,9481880
1696532134,12330768
1696532134,8591760
1696532134,12814232
1696532134,7771520
1696532134,11334320
1696532134,14949608
1696532135,10794976
1696532135,14296760
1696532135,8268416
1696532135,10557872
1696532135,14553080
1696532135,9918832
1696532135,13579248
1696532135,9549616
1696532135,12767592
1696532135,9252016
1696532136,12245000
1696532136,15309656
1696532136,8194400
1696532136,11211960
1696532136,14352824
1696532136,10208760
1696532136,13287456
1696532136,9057576
1696532136,12969096
1696532136,7768448
1696532137,10995592
1696532137,13585704
1696532137,9314752
1696532137,12995672
1696532137,15041160
1696532137,10547632
1696532137,14186496
1696532137,10884464
1696532137,14840240
1696532137,10562312
1696532138,13866520
1696532138,9890448
1696532138,11610552
1696532138,11139456
1696532138,14893208
1696532138,10362032
1696532138,14289448
1696532138,10260840
1696532138,13964912
1696532138,10469984
1696532139,14212480
1696532139,9768576
1696532139,12908392
1696532139,9172096
1696532139,12706200
1696532139,8441896
1696532139,12051416
1696532139,8017144
1696532139,11566816
1696532140,14155048
1696532140,10800992
1696532140,13530368
1696532140,9151576
1696532140,13578632
1696532140,10102856
1696532140,13599168
1696532140,8661056
1696532140,13213592
1696532140,10288592
1696532141,13373584
1696532141,8920184
1696532141,13341648
1696532141,10684840
1696532141,14006400
1696532141,8657504
1696532141,12974656
1696532141,8543040
1696532141,11860304
1696532141,8006728
1696532142,12492424
1696532142,11806552
1696532142,11540936
1696532142,8298600
1696532142,12328208
1696532142,15057656
1696532142,11368936
1696532142,14979616
1696532142,10886552
1696532142,14607328
1696532143,10501904
1696532143,14160696
1696532143,11747536
1696532143,8024344
1696532143,11729264
1696532143,15091480
1696532143,11212856
1696532143,14971304
1696532143,9942576
1696532143,13612488
1696532144,10258616
1696532144,13677680
1696532144,9750680
1696532144,13494664
1696532144,10815128
1696532144,13896584
1696532144,9431256
1696532144,13260920
1696532144,9655368
1696532144,12703472
1696532145,8295432
1696532145,12102880
1696532145,9108560
1696532145,12817120
1696532145,9014856
1696532145,12780416
1696532145,9917744
1696532145,13209752
1696532145,8414504
1696532145,12609976
1696532146,9885168
1696532146,13082656
1696532146,8946280
1696532146,13243640
1696532146,8956800
1696532146,11844824
1696532146,15415072
1696532146,12037248
1696532146,7843288
1696532146,11251304
1696532147,14979536
1696532147,11558680
1696532147,8518760
1696532147,11867048
1696532147,8058432
1696532147,12442104
1696532147,9119968
1696532147,12320256
1696532147,9125440
1696532147,12883248
1696532148,8139520
1696532148,11554648
1696532148,7921632
1696532148,11686408
1696532148,7901400
1696532148,11473576
1696532148,7920680
1696532148,12087600
1696532148,7998712
1696532148,11526584
1696532149,7882112
1696532149,11488808
1696532149,15201688
1696532149,10869320
1696532149,14711408
1696532149,10779536
1696532149,14864168
1696532149,10450800
1696532149,14101872
1696532150,10583928
1696532150,14681472
1696532150,11273208
1696532150,14968968
1696532150,10828368
1696532150,14814024
1696532150,11911336
1696532150,9487600
1696532150,13227064
1696532150,8898640
1696532151,12825072
1696532151,8892632
1696532151,12063200
1696532151,8711872
1696532151,12584120
1696532151,10137224
1696532151,13942952
1696532151,9185104
1696532151,12876224
1696532151,8807496
1696532152,12788344
1696532152,9187688
1696532152,12738904
1696532152,9586216
1696532152,13539080
1696532152,8469992
1696532152,12005536
1696532152,8242352
1696532152,12010904
1696532152,8015720
1696532153,12569184
1696532153,9598768
1696532153,13107504
1696532153,8152384
1696532153,12042384
1696532153,8655904
1696532153,12418632
1696532153,8820888
1696532153,12538104
1696532153,8282648
1696532154,12531608
1696532154,8458904
1696532154,11937856
1696532154,8468312
1696532154,12831344
1696532154,10175944
1696532154,14033400
1696532154,9336424
1696532154,13102144
1696532154,9242816
1696532155,13760432
1696532155,10046784
1696532155,13486016
1696532155,9460416
1696532155,13315032
1696532155,10799712
1696532155,14963072
1696532155,10728256
1696532155,14764944
1696532155,10811552
1696532156,14714280
1696532156,11036280
1696532156,14422032
1696532156,11043848
1696532156,14729568
1696532156,11449888
1696532156,14414960
1696532156,11269920
1696532156,14918288
1696532156,10764088
1696532157,14742896
1696532157,10331552
1696532157,13950544
1696532157,10851064
1696532157,14875336
1696532157,10296608
1696532157,13839416
1696532157,10293096
1696532157,14133008
1696532157,11252960
1696532158,14777648
1696532158,9791336
1696532158,13908168
1696532158,11079272
1696532158,14994936
1696532158,10899920
1696532158,14153904
1696532158,10885664
1696532158,14654664
1696532158,10933384
1696532159,14432296
1696532159,11446544
1696532159,14965392
1696532159,11402824
1696532159,7877928
1696532159,12083776
1696532159,15360744
1696532159,10734256
1696532159,14586928
1696532159,10784984
1696532160,14267152
1696532160,10696080
1696532160,14266392
1696532160,9911312
1696532160,12722800
1696532160,8295856
1696532160,12033648
