Timestamp,RAM Usage (Bytes)
1696531661,15365904
1696531661,10704112
1696531661,14711608
1696531661,10162848
1696531662,14015000
1696531662,17905424
1696531662,12257408
1696531662,16273064
1696531662,11327064
1696531662,14996688
1696531662,18852736
1696531662,12878544
1696531662,17435312
1696531663,12995432
1696531663,15792240
1696531663,18664040
1696531663,13286512
1696531663,17197528
1696531663,11686640
1696531663,15204160
1696531663,18672664
1696531663,12594736
1696531663,17144480
1696531664,11011624
1696531664,14806672
1696531664,10214288
1696531664,14066392
1696531664,17659800
1696531664,11877880
1696531664,11877880
1696531664,4925936
1696531664,5822128
1696531664,10560504
1696531665,9531224
1696531665,12380208
1696531665,9493320
1696531665,11434112
1696531665,14319560
1696531665,9384792
1696531665,13708440
1696531665,9857008
1696531665,13692848
1696531665,9767712
1696531666,13530920
1696531666,17043024
1696531666,10435944
1696531666,14691376
1696531666,10162112
1696531666,14145416
1696531666,17310904
1696531666,10912704
1696531666,14688696
1696531666,9643480
1696531667,14120392
1696531667,17922896
1696531667,12152696
1696531667,15737384
1696531667,10667848
1696531667,15070712
1696531667,18828152
1696531667,13005568
1696531667,16616000
1696531667,10601848
1696531668,14438304
1696531668,10253824
1696531668,13829008
1696531668,17236216
1696531668,10999768
1696531668,14768224
1696531668,18705872
1696531668,13135864
1696531668,16471248
1696531668,10999728
1696531669,14694640
1696531669,9637184
1696531669,13618624
1696531669,17341496
1696531669,11572448
1696531669,14898440
1696531669,9719888
1696531669,13632368
1696531669,17674904
1696531669,12358128
1696531670,15850608
1696531670,10905152
1696531670,15318896
1696531670,11799424
1696531670,15307288
1696531670,18594864
1696531670,12025848
1696531670,15787520
1696531670,10657016
1696531670,15169032
1696531671,9824544
1696531671,13254504
1696531671,16963824
1696531671,12326272
1696531671,16747840
1696531671,12188840
1696531671,15958160
1696531671,14197848
1696531671,12979704
1696531672,17335808
1696531672,13186992
1696531672,17174464
1696531672,11425872
1696531672,14942456
1696531672,18125536
1696531672,10985520
1696531672,14725728
1696531672,10364520
1696531672,14268224
1696531673,18300048
1696531673,12111488
1696531673,15647184
1696531673,10400104
1696531673,14740912
1696531673,9899912
1696531673,13921456
1696531673,16622816
1696531673,11083344
1696531673,15430552
1696531674,10428328
1696531674,14755688
1696531674,18138328
1696531674,12344448
1696531674,16079344
1696531674,10203440
1696531674,14721760
1696531674,18484856
1696531674,12300928
1696531674,16084408
1696531675,11046552
1696531675,14879568
1696531675,9895200
1696531675,13617288
1696531675,17404200
1696531675,11632640
1696531675,15066280
1696531675,9995408
1696531675,13919960
1696531675,17592024
1696531676,11655656
1696531676,15188152
1696531676,9704968
1696531676,14181304
1696531676,17943424
1696531676,12809328
1696531676,16369168
1696531676,11118128
1696531676,16059528
1696531676,11986704
1696531677,15822880
1696531677,10026528
1696531677,13735176
1696531677,17525376
1696531677,12648544
1696531677,16410600
1696531677,10868976
1696531677,14694936
1696531677,18353400
1696531677,12211784
1696531678,16013656
1696531678,9600088
1696531678,13214928
1696531678,16950488
1696531678,12561704
1696531678,16520616
1696531678,11435608
1696531678,14772344
1696531678,18607296
1696531678,12542528
1696531679,17004072
1696531679,12818552
1696531679,16870584
1696531679,10621072
1696531679,14418024
1696531679,18115880
1696531679,12588720
1696531679,16351864
1696531679,9401048
1696531679,13693672
1696531680,16844936
1696531680,11418448
1696531680,15260160
1696531680,9682336
1696531680,13026888
1696531680,16697808
1696531680,10825192
1696531680,14786808
1696531680,17417248
1696531680,12325568
1696531681,16178488
1696531681,10803872
1696531681,14646488
1696531681,19108712
1696531681,12128944
1696531681,15477896
1696531681,10529712
1696531681,14973248
1696531681,18563616
1696531682,11765736
1696531682,15239464
1696531682,9533288
1696531682,13074696
1696531682,17530704
1696531682,11358976
1696531682,14928832
1696531682,10227712
1696531682,13167896
1696531682,16874016
1696531683,10395264
1696531683,14114752
1696531683,17609128
1696531683,12851368
1696531683,16838920
1696531683,11215952
1696531683,14604208
1696531683,18246288
1696531683,12717640
1696531683,16696560
1696531684,11024752
1696531684,14838920
1696531684,18431224
1696531684,12808568
1696531684,16700320
1696531684,12101696
1696531684,15667448
1696531684,9778864
1696531684,13941792
1696531684,9862672
1696531685,13784912
1696531685,17810800
1696531685,11179536
1696531685,14775936
1696531685,10197864
1696531685,14011272
1696531685,17939872
1696531685,12501680
1696531685,15843432
1696531685,9923640
1696531686,13723056
1696531686,17608760
1696531686,12857288
1696531686,16384968
1696531686,11090904
1696531686,14930920
1696531686,10474424
1696531686,14065336
1696531686,17335040
1696531686,11649280
1696531687,15288632
1696531687,10146248
1696531687,13908064
1696531687,17982248
1696531687,12747768
1696531687,16499040
1696531687,10756376
1696531687,14782152
1696531687,18544400
1696531687,12170144
1696531688,15973736
1696531688,11839600
1696531688,15844728
1696531688,9583624
1696531688,13073080
1696531688,16919368
1696531688,12167440
1696531688,16085736
1696531688,12329192
1696531688,16000856
1696531689,14542280
1696531689,12879248
1696531689,16706520
1696531689,11635056
1696531689,15614616
1696531689,9647056
1696531689,13090120
1696531689,16891672
1696531689,12152592
1696531689,16098088
1696531690,11542256
1696531690,14886664
1696531690,18378560
1696531690,12200360
1696531690,16039512
1696531690,10822672
1696531690,14912720
1696531690,17958200
1696531690,12374536
1696531690,16259360
1696531691,11534120
1696531691,15012632
1696531691,18537256
1696531691,12545816
1696531691,16337448
1696531691,11763336
1696531691,15482608
1696531691,19027888
1696531691,12159040
1696531691,15894920
1696531692,11232912
1696531692,15218208
1696531692,10131456
1696531692,13479792
1696531692,17121536
1696531692,11897440
1696531692,15819768
1696531692,9492864
1696531692,12992752
1696531693,16701944
1696531693,13118896
1696531693,16838504
1696531693,9917048
1696531693,13488624
1696531693,17352728
1696531693,12163920
1696531693,16020120
1696531693,10931000
1696531693,14032840
1696531694,17519440
1696531694,11727568
1696531694,15629656
1696531694,11499184
1696531694,15071472
1696531694,18648440
1696531694,12035304
1696531694,15822360
1696531694,12286128
1696531694,16309520
1696531695,10202632
1696531695,14209208
1696531695,17908936
1696531695,12490568
1696531695,16469680
1696531695,11433856
1696531695,14779536
1696531695,18379688
1696531695,12669912
1696531695,16572512
1696531696,10309144
1696531696,14136152
1696531696,17640408
1696531696,13058528
1696531696,16970600
1696531696,11693176
1696531696,15058104
1696531696,18632088
1696531696,13654704
1696531696,17564584
1696531697,12342776
1696531697,15729304
1696531697,9562504
1696531697,13383616
1696531697,17300336
1696531697,12643688
1696531697,16167656
1696531697,10051288
1696531697,13755024
1696531697,18077944
1696531698,12821128
1696531698,16451504
1696531698,10682880
1696531698,14844536
1696531698,9789856
1696531698,13812024
1696531698,17572848
1696531698,10761880
1696531698,14843576
1696531698,10001960
1696531699,13857376
1696531699,17883096
1696531699,12020456
1696531699,15614600
1696531699,9978672
1696531699,13806456
1696531699,17749792
1696531699,11771256
1696531699,15269576
1696531699,10243472
1696531700,13737312
1696531700,16985296
1696531700,11603288
1696531700,14762144
1696531700,18246016
1696531700,12412208
1696531700,15008240
1696531700,18468656
1696531700,12935848
1696531700,15856904
1696531701,10997152
1696531701,14940696
1696531701,17577248
1696531701,12141800
1696531701,16586128
1696531701,9641856
1696531701,13112000
1696531701,16874080
1696531701,10420512
1696531701,14434168
1696531702,18493960
1696531702,12653696
1696531702,16396472
1696531702,10132352
1696531702,13099328
1696531702,16769120
1696531702,11557984
1696531702,15315152
1696531702,10474912
1696531702,14256432
1696531703,17968368
1696531703,12579672
1696531703,16524280
1696531703,12182176
1696531703,15683280
1696531703,10129840
1696531703,13901024
1696531703,17702968
1696531703,12832080
1696531704,15930816
1696531704,10369232
1696531704,14831864
1696531704,17948760
1696531704,12991560
1696531704,16745168
1696531704,11167552
1696531704,15112472
1696531704,9558320
1696531704,12815888
1696531705,16534648
1696531705,10806936
1696531705,14097360
1696531705,17985504
1696531705,11674840
1696531705,15299088
1696531705,10226200
1696531705,13084712
1696531705,16595272
1696531705,10910720
1696531706,14194768
1696531706,17664160
1696531706,11248776
1696531706,15257256
1696531706,9622736
1696531706,13075688
1696531706,16221624
1696531706,10889872
1696531706,14579072
1696531706,17485776
1696531707,11908856
1696531707,15632840
1696531707,18322640
1696531707,13100584
1696531707,17462928
1696531707,12779120
1696531707,16508808
1696531707,11102496
1696531707,14677720
1696531707,18181976
1696531708,11609368
1696531708,15904048
1696531708,10562000
1696531708,14226712
1696531708,17916096
1696531708,11080608
1696531708,15377080
1696531708,9928464
1696531708,13253568
1696531708,17326792
1696531709,11524992
1696531709,16000896
1696531709,9638336
1696531709,13381456
1696531709,17248328
1696531709,12123184
1696531709,15256880
1696531709,9621392
1696531709,13844464
1696531709,17397064
1696531710,11304512
1696531710,15691152
1696531710,10933064
1696531710,14448912
1696531710,18123128
1696531710,11592416
1696531710,15400256
1696531710,18747192
1696531710,12979696
1696531710,16890656
1696531711,11275408
1696531711,14730176
1696531711,18464440
1696531711,12647736
1696531711,17082168
1696531711,12286608
1696531711,15820856
1696531711,9688704
1696531711,13156112
1696531711,16658488
1696531712,10606496
1696531712,14854200
1696531712,17889256
1696531712,12237760
1696531712,15949528
1696531712,10103064
1696531712,13249176
1696531712,16772872
1696531712,12007912
1696531713,14641992
1696531713,18124552
1696531713,11600072
1696531713,14931000
1696531713,9880448
1696531713,13293096
1696531713,16695664
1696531713,12345136
1696531713,15483448
1696531713,9128784
1696531714,13501760
1696531714,9893120
1696531714,13272672
1696531714,16548296
1696531714,11018720
1696531714,14014944
1696531714,18298352
1696531714,12349608
1696531714,15859456
1696531714,10679256
1696531715,13905384
1696531715,17193064
1696531715,11615472
1696531715,15272856
1696531715,9976048
1696531715,13746016
1696531715,16830976
1696531715,10182944
1696531715,14500512
1696531715,17658904
1696531716,12536984
1696531716,15592440
1696531716,19084152
1696531716,12418960
1696531716,15666880
1696531716,10126560
1696531716,13649920
1696531716,17381448
1696531716,11502440
1696531716,14715864
1696531717,9895920
1696531717,13651360
1696531717,16791136
1696531717,12187952
1696531717,15183744
1696531717,18483928
1696531717,12479320
1696531717,15582216
1696531717,10017632
1696531717,13784536
1696531718,16612240
1696531718,10227376
1696531718,13945592
1696531718,16973920
1696531718,11067160
1696531718,15551168
1696531718,11029440
1696531718,14585656
1696531718,18380224
1696531718,11318072
1696531719,14653560
1696531719,18193416
1696531719,12684384
1696531719,16604176
1696531719,11649512
1696531719,15729344
1696531719,10174176
1696531719,15203072
1696531719,3314040
1696531719,4203152
1696531720,4557560
1696531720,3305368
1696531720,4419112
1696531720,3082192
1696531720,5209552
1696531720,2776464
1696531720,3919000
1696531720,3301016
1696531720,4668600
1696531720,4311208
1696531721,3467496
1696531721,5112472
1696531721,3169976
1696531721,4975280
1696531721,5445648
1696531721,3829912
1696531721,5166696
1696531721,3467544
1696531721,5369384
1696531722,3631680
1696531722,4489912
1696531722,3990624
1696531722,3697632
1696531722,5077120
1696531722,3419360
1696531722,4310096
1696531722,3709328
1696531722,5410776
1696531722,3633832
1696531723,4623384
1696531723,3845280
1696531723,5161064
1696531723,2884800
1696531723,3724032
1696531723,3263664
1696531723,4329608
1696531723,3797240
1696531723,5135920
1696531723,3633720
1696531724,4168600
1696531724,3435504
1696531724,4819944
1696531724,3249280
1696531724,3442840
1696531724,3086712
1696531724,4233936
1696531724,3185048
1696531724,4028544
1696531724,5731312
1696531725,4090208
1696531725,5122320
1696531725,3858664
1696531725,4232576
1696531725,3512264
1696531725,4159664
1696531725,4476800
1696531725,3168584
1696531725,4542984
1696531725,4623888
1696531726,4048552
