Timestamp,RAM Usage (Bytes)
1696528368,6410672
1696528368,6491352
1696528368,3679592
1696528368,3822488
1696528368,4219776
1696528368,4444008
1696528368,4824984
1696528368,6571608
1696528368,3667504
1696528369,4522064
1696528369,4950640
1696528369,5854928
1696528369,6229624
1696528369,4189376
1696528369,4501384
1696528369,5991640
1696528369,6281832
1696528369,6724232
1696528369,3375424
1696528370,4093560
1696528370,4780720
1696528370,6192224
1696528370,5808656
1696528370,5732208
1696528370,6172192
1696528370,6434520
1696528370,6155792
1696528370,6408232
1696528370,6237248
1696528371,6704160
1696528371,3873904
1696528371,4245232
1696528371,5412992
1696528371,6494968
1696528371,4545520
1696528371,4188432
1696528371,4505480
1696528371,6047424
1696528371,6043936
1696528372,6175200
1696528372,4285800
1696528372,4641512
1696528372,5692648
1696528372,5662032
1696528372,3917560
1696528372,3717896
1696528372,4644744
1696528372,4653496
1696528372,4987072
1696528373,5143592
1696528373,6081488
1696528373,6444560
1696528373,4223568
1696528373,4492264
1696528373,4995584
1696528373,6275360
1696528373,3897440
1696528373,5269448
1696528373,7020752
1696528374,6856368
1696528374,6660688
1696528374,3701088
1696528374,3783072
1696528374,4933624
1696528374,4043720
1696528374,3856112
1696528374,4347824
1696528374,5198248
1696528374,6185128
1696528375,6376752
1696528375,3810736
1696528375,4036760
1696528375,6422976
1696528375,6297424
1696528375,6210240
1696528375,3270560
1696528375,5139440
1696528375,6157912
1696528375,6191288
1696528376,3387688
1696528376,2866848
1696528376,5181280
1696528376,3865560
1696528376,4243816
1696528376,6172448
1696528376,6507656
1696528376,6425360
1696528376,6407600
1696528376,3898296
1696528377,4537832
1696528377,5297192
1696528377,4726920
1696528377,4938872
1696528377,6635560
1696528377,6955408
1696528377,3337880
1696528377,4807904
1696528377,4328048
1696528377,4835912
1696528378,5706040
1696528378,6239360
1696528378,5640528
1696528378,6119600
1696528378,5888024
1696528378,3710856
1696528378,4429536
1696528378,5484120
1696528378,5015560
1696528379,5792872
1696528379,6875352
1696528379,6779144
1696528379,3710800
1696528379,4862376
1696528379,4212088
1696528379,5445744
1696528379,6082752
1696528379,4551048
1696528379,2942024
1696528380,4709040
1696528380,6006072
1696528380,5402072
1696528380,5132816
1696528380,6383008
1696528380,3787488
1696528380,5330888
1696528380,5168672
1696528380,4932104
1696528380,6221064
1696528381,3458376
1696528381,6504880
1696528381,4425000
1696528381,4517760
1696528381,5236904
1696528381,6500408
1696528381,3748072
1696528381,4195312
1696528381,4969712
1696528381,6181688
1696528382,3735016
1696528382,4890232
1696528382,4999232
1696528382,6283448
1696528382,6488864
1696528382,4413104
1696528382,5415752
1696528382,5285728
1696528382,4161208
1696528382,4710864
1696528383,5937224
1696528383,5547392
1696528383,6040064
1696528383,6617952
1696528383,3421904
1696528383,3789928
1696528383,4416560
1696528383,6257536
1696528383,3823864
1696528383,4993728
1696528384,5381976
1696528384,3839288
1696528384,4719000
1696528384,5502392
1696528384,5127176
1696528384,4922696
1696528384,6195512
1696528384,6455952
1696528384,6407880
1696528384,6396736
1696528385,6662272
1696528385,4268184
1696528385,4455632
1696528385,5239688
1696528385,4777576
1696528385,4984016
1696528385,6305104
1696528385,6790000
1696528385,6344320
1696528385,3893408
1696528386,4144448
1696528386,5199368
1696528386,6230824
1696528386,6466584
1696528386,6167008
1696528386,6546024
1696528386,3754432
1696528386,4372904
1696528386,5168280
1696528386,6343928
1696528387,2536896
1696528387,2964568
1696528387,4865944
1696528387,5816128
1696528387,6594192
1696528387,5594752
1696528387,6506160
1696528387,5811432
1696528387,3738552
1696528387,3394056
1696528388,3739976
1696528388,6648200
1696528388,3257528
1696528388,3817696
1696528388,4248304
1696528388,4876848
1696528388,5129096
1696528388,5008024
1696528388,4765584
1696528389,4985568
1696528389,4644704
1696528389,3485808
1696528389,4338560
1696528389,3683360
1696528389,4824832
1696528389,5171840
1696528389,4861360
1696528389,4814080
1696528389,6644208
1696528390,3477088
1696528390,5818928
1696528390,4349784
1696528390,6695312
1696528390,5713808
1696528390,5202960
1696528390,4704592
1696528390,5175136
1696528390,4179104
1696528390,5043416
1696528391,5670584
1696528391,3544016
1696528391,3893096
1696528391,4103208
1696528391,4332000
1696528391,5934328
1696528391,3815680
1696528391,5950376
1696528391,6477216
1696528391,4058472
1696528392,5035224
1696528392,4393112
1696528392,4749512
1696528392,6316168
1696528392,6466232
1696528392,3645192
1696528392,3946576
1696528392,4246472
1696528392,5421472
1696528392,6619520
1696528393,6426136
1696528393,3400376
1696528393,4727656
1696528393,6082480
1696528393,5736312
1696528393,5156056
1696528393,5839080
1696528393,3822512
1696528393,4354944
1696528393,4522456
1696528394,3901352
1696528394,3596384
1696528394,4118480
1696528394,4227960
1696528394,5260024
1696528394,6221296
1696528394,5480736
1696528394,5444632
1696528394,6487152
1696528394,3695008
1696528395,7417448
1696528395,6761984
1696528395,2436176
1696528395,4513624
1696528395,6325320
1696528395,6583888
1696528395,3903160
1696528395,5537728
1696528395,4895592
1696528395,4877136
1696528396,5939584
1696528396,5789136
1696528396,6499352
1696528396,4008776
1696528396,5519088
1696528396,5441752
1696528396,6858400
1696528396,3775496
1696528396,4482048
1696528396,4650424
1696528397,4335352
1696528397,4920304
1696528397,6151968
1696528397,6585648
1696528397,6606528
1696528397,4326152
1696528397,4811832
1696528397,5730848
1696528397,6679920
1696528398,7205008
1696528398,3319376
1696528398,3932528
1696528398,4227856
1696528398,4719792
1696528398,5339128
1696528398,4589544
1696528398,6506664
1696528398,4843976
1696528398,6879840
1696528399,5781296
1696528399,4419800
1696528399,3200944
1696528399,3803664
1696528399,5042312
1696528399,6319440
1696528399,5367696
1696528399,4345008
1696528399,5837920
1696528399,5250480
1696528400,6095328
1696528400,6044560
1696528400,6128016
1696528400,6609600
1696528400,4267912
1696528400,7046216
1696528400,5887608
1696528400,4822632
1696528400,3580416
1696528400,3839488
1696528401,4156256
1696528401,4011096
1696528401,5172728
1696528401,6405376
1696528401,6895760
1696528401,6905496
1696528401,6240528
1696528401,6437536
1696528401,6399080
1696528401,3787192
1696528402,5137464
1696528402,4761608
1696528402,5265056
1696528402,5646584
1696528402,6445648
1696528402,6417016
1696528402,6624064
1696528402,6563408
1696528402,3811912
1696528402,4499944
1696528403,4894376
1696528403,6129424
1696528403,3639816
1696528403,6076840
1696528403,3512208
1696528403,4290936
1696528403,4564984
1696528403,5560128
1696528403,3856456
1696528403,3883368
1696528404,4915448
1696528404,4300032
1696528404,4750000
1696528404,5810216
1696528404,5761256
1696528404,5360296
1696528404,5903296
1696528404,6541512
1696528404,4585832
1696528404,5556184
1696528405,4561832
1696528405,4836632
1696528405,5011392
1696528405,6326032
1696528405,4276056
1696528405,5962872
1696528405,3495960
1696528405,3898592
1696528405,4415984
1696528405,5638288
1696528406,4851808
1696528406,4756152
1696528406,4962968
1696528406,6022656
1696528406,5458216
1696528406,5448640
1696528406,4960224
1696528406,6013336
1696528406,2729608
1696528407,4873272
1696528407,6208264
1696528407,6584360
1696528407,4227176
1696528407,5584336
1696528407,4977312
1696528407,4949296
1696528407,5364888
1696528407,5858088
1696528407,4003720
1696528408,5132208
1696528408,4399168
1696528408,4690856
1696528408,5742064
1696528408,6796856
1696528408,4266624
1696528408,4448528
1696528408,5045464
1696528408,5777080
1696528408,7054872
1696528409,6785104
1696528409,6334352
1696528409,6040232
1696528409,6432496
1696528409,3802392
1696528409,4293016
1696528409,5175728
1696528409,4750104
1696528409,5639816
1696528409,6662744
1696528410,7280656
1696528410,6628568
1696528410,4062080
1696528410,3944016
1696528410,4579824
1696528410,3355648
1696528410,5255080
1696528410,4339296
1696528410,6016488
1696528410,4967928
1696528411,5935344
1696528411,6597480
1696528411,3814064
1696528411,3628088
1696528411,5413544
1696528411,4878280
1696528411,5330104
1696528411,5917488
1696528411,6623440
1696528411,6362968
1696528412,6593728
1696528412,6530408
1696528412,6557416
1696528412,3748664
1696528412,6319768
1696528412,3677888
1696528412,4063656
1696528412,4388320
1696528412,4553184
1696528412,4536280
1696528413,5158232
1696528413,5490760
1696528413,6550568
1696528413,4155072
1696528413,4471112
1696528413,4121472
1696528413,4880664
1696528413,4527240
1696528413,5415216
1696528413,6631928
1696528414,6341968
1696528414,2524288
1696528414,2950984
1696528414,4939848
1696528414,6813472
1696528414,6271608
1696528414,4002728
1696528414,4364976
1696528414,5933568
1696528414,6166248
1696528415,5471904
1696528415,5579848
1696528415,6071984
1696528415,6416448
1696528415,4764192
1696528415,5213560
1696528415,4337912
1696528415,4470960
1696528415,4892928
1696528415,5759896
1696528416,5500696
1696528416,5731736
1696528416,6475936
1696528416,4687976
1696528416,5341256
1696528416,5036048
1696528416,5747480
1696528416,3120512
1696528416,4069232
1696528417,3958752
1696528417,4385728
1696528417,4710240
1696528417,5500008
1696528417,5056272
1696528417,4954152
1696528417,5093840
1696528417,6268264
1696528417,6823344
1696528417,6491328
1696528418,6603032
1696528418,6622488
1696528418,6685488
1696528418,4624416
1696528418,4697216
1696528418,5478384
1696528418,5322184
1696528418,6692800
1696528418,3833176
1696528418,3863744
1696528419,3982800
1696528419,5055512
1696528419,5218648
1696528419,6428984
1696528419,7180368
1696528419,7360520
1696528419,5910688
1696528419,6197920
1696528419,6604720
1696528419,4566768
1696528420,5639320
1696528420,4076040
1696528420,4652800
1696528420,5983304
1696528420,6584632
1696528420,3393848
1696528420,3582472
1696528420,4305864
1696528420,3994272
1696528420,4342880
1696528421,4670936
1696528421,4964088
1696528421,6419464
1696528421,6720264
1696528421,6232224
1696528421,6456032
1696528421,6586424
1696528421,4578208
1696528421,4207880
1696528421,3969280
1696528422,3415400
1696528422,4053704
1696528422,4237920
1696528422,5198944
1696528422,5624624
1696528422,5294952
1696528422,5501184
1696528422,5991816
1696528422,6762368
1696528422,3911696
1696528423,4269936
1696528423,4300520
1696528423,4601296
1696528423,6034472
1696528423,6303616
1696528423,5759864
1696528423,5691528
1696528423,6085952
1696528423,5945032
1696528423,6458736
1696528424,6367120
1696528424,6622352
1696528424,2802104
1696528424,4982432
1696528424,5511848
1696528424,6471984
1696528424,6375640
1696528424,6290632
1696528424,6553240
1696528424,6815792
1696528425,4660312
1696528425,5692232
1696528425,5108304
1696528425,5074912
1696528425,5373032
1696528425,6208216
1696528425,6306096
1696528425,6522520
1696528425,3477536
1696528425,4064296
1696528426,5619896
1696528426,5857408
1696528426,4959080
1696528426,4882848
1696528426,4954080
1696528426,6730712
1696528426,6414448
1696528426,6184960
1696528426,6573960
1696528426,6572040
1696528427,7136800
1696528427,5892584
1696528427,6940816
1696528427,4491656
1696528427,4262520
1696528427,4435560
1696528427,6093088
1696528427,5818424
1696528427,2492200
1696528428,3543968
1696528428,4503400
1696528428,5477240
1696528428,5170600
1696528428,5284560
1696528428,6659952
1696528428,6377064
1696528428,6508880
1696528428,6660968
1696528428,6854296
1696528429,4025464
1696528429,5532448
1696528429,5470952
1696528429,5248576
1696528429,6002688
1696528429,4005424
1696528429,7373344
1696528429,3445800
1696528429,4073808
1696528429,4265960
1696528430,5207192
1696528430,6402304
1696528430,5718304
1696528430,6373456
1696528430,6069896
1696528430,6627992
1696528430,4179152
1696528430,5534216
1696528430,5215608
1696528430,5448176
1696528431,4064312
1696528431,8045952
1696528431,7331600
1696528431,6549016
1696528431,6137376
1696528431,6202784
1696528431,5044472
1696528431,6512456
1696528431,6256272
1696528431,6475312
1696528432,3809304
1696528432,7483304
1696528432,6891104
1696528432,7000224
1696528432,3947304
1696528432,3907592
1696528432,4339512
1696528432,4806800
1696528432,5208568
1696528432,5419920
1696528433,5932936
1696528433,5708160
1696528433,5982904
1696528433,6146952
1696528433,6006712
1696528433,6383960
1696528433,6101424
1696528433,5795776
1696528433,6713896
1696528433,3835448
1696528434,3881488
1696528434,3853960
1696528434,4462536
1696528434,4273176
1696528434,5245312
1696528434,5637784
1696528434,6657784
1696528434,5938672
1696528434,7002704
1696528434,3880664
1696528435,4534984
1696528435,5761704
1696528435,3751328
1696528435,5950320
1696528435,7089072
1696528435,4295632
1696528435,4880080
1696528435,5049816
1696528435,5776648
1696528435,6772984
1696528436,6941872
1696528436,6397920
1696528436,6324016
1696528436,3688840
1696528436,4143144
1696528436,3733928
1696528436,4263592
1696528436,5455672
1696528436,6189696
1696528436,5191160
1696528437,5012056
1696528437,5128520
1696528437,5872168
1696528437,6586304
1696528437,6712576
1696528437,6999464
1696528437,6537304
1696528437,6560096
1696528437,6543504
1696528437,4761824
1696528438,5471072
1696528438,4844952
1696528438,4938944
1696528438,5172880
1696528438,5912552
1696528438,6742048
1696528438,6708096
1696528438,6609896
