Timestamp,RAM Usage (Bytes)
1696531293,7279512
1696531293,12101280
1696531294,9840304
1696531294,13586784
1696531294,9741720
1696531294,7069688
1696531294,11275904
1696531294,8377848
1696531294,12510392
1696531294,9545752
1696531294,7144448
1696531294,11587912
1696531295,8941088
1696531295,12345808
1696531295,8677448
1696531295,12386936
1696531295,9746096
1696531295,7902656
1696531295,11811544
1696531295,8614720
1696531295,12348736
1696531295,9463464
1696531296,13375408
1696531296,10115168
1696531296,7037768
1696531296,10512000
1696531296,8502808
1696531296,12296584
1696531296,9128512
1696531296,12849552
1696531296,9455640
1696531296,6923496
1696531297,11223504
1696531297,9152352
1696531297,12070816
1696531297,10190808
1696531297,13796456
1696531297,10828160
1696531297,9497304
1696531297,12896360
1696531297,9153208
1696531297,12916800
1696531298,10426808
1696531298,7996792
1696531298,11582000
1696531298,8058520
1696531298,11793688
1696531298,9739920
1696531298,7134488
1696531298,10896568
1696531298,7337792
1696531298,10913208
1696531299,9043488
1696531299,12882368
1696531299,10240456
1696531299,13145416
1696531299,10919760
1696531299,7252376
1696531299,11520072
1696531299,8807488
1696531299,12700360
1696531299,9704768
1696531300,7261840
1696531300,10979320
1696531300,7820528
1696531300,11700216
1696531300,9853248
1696531300,13573776
1696531300,9605896
1696531300,13263408
1696531300,9904072
1696531300,7203304
1696531301,11717048
1696531301,9315496
1696531301,12889408
1696531301,8612736
1696531301,12421704
1696531301,10638912
1696531301,8253952
1696531301,11799024
1696531301,8590344
1696531302,12382632
1696531302,9248016
1696531302,7436928
1696531302,11995256
1696531302,8758760
1696531302,12301656
1696531302,9417640
1696531302,7299928
1696531302,11166520
1696531302,7982632
1696531303,12138856
1696531303,8871960
1696531303,12705168
1696531303,9834568
1696531303,7868576
1696531303,11631664
1696531303,7921584
1696531303,12083264
1696531303,9728552
1696531303,13662104
1696531304,11476088
1696531304,9056896
1696531304,12693016
1696531304,9429768
1696531304,7102552
1696531304,11051192
1696531304,7185160
1696531304,10670232
1696531304,7752000
1696531304,12146448
1696531305,10650200
1696531305,7468864
1696531305,11568328
1696531305,8952240
1696531305,12667032
1696531305,8401544
1696531305,12860416
1696531305,10289816
1696531305,6841744
1696531305,10556088
1696531306,7788032
1696531306,11691096
1696531306,8969584
1696531306,12189720
1696531306,8820712
1696531306,7440144
1696531306,11326752
1696531306,7392176
1696531306,11179960
1696531306,8616880
1696531307,12315736
1696531307,9704336
1696531307,7065616
1696531307,11320952
1696531307,8701544
1696531307,12055232
1696531307,9529536
1696531307,7146024
1696531307,10805032
1696531307,7929328
1696531308,11752480
1696531308,8441440
1696531308,12315584
1696531308,10678064
1696531308,7700088
1696531308,11627736
1696531308,8812504
1696531308,12643696
1696531308,10280728
1696531308,8171496
1696531309,12012912
1696531309,8449024
1696531309,12775480
1696531309,9530008
1696531309,13489872
1696531309,10029432
1696531309,7134384
1696531309,10813808
1696531309,7680784
1696531309,11611968
1696531310,9195912
1696531310,11238544
1696531310,3011112
1696531310,6133312
1696531310,5703016
1696531310,8543896
1696531310,6268256
1696531310,9174280
1696531310,7963016
1696531310,11898800
1696531311,10784376
1696531311,7710400
1696531311,11426672
1696531311,8338384
1696531311,12783552
1696531311,10989936
1696531311,8794136
1696531311,12239240
1696531311,8806008
1696531312,13151472
1696531312,11025888
1696531312,7376816
1696531312,11332568
1696531312,8698104
1696531312,12496512
1696531312,10149592
1696531312,13756760
1696531312,9964392
1696531312,7402424
1696531313,11194888
1696531313,9152576
1696531313,12914080
1696531313,9265328
1696531313,12845592
1696531313,10315376
1696531313,8556952
1696531313,12541928
1696531313,9357680
1696531313,12793744
1696531314,9346208
1696531314,13751464
1696531314,10537440
1696531314,7936184
1696531314,11900496
1696531314,8805080
1696531314,12494936
1696531314,9845160
1696531314,7186320
1696531314,11212048
1696531315,9324504
1696531315,12737120
1696531315,10216704
1696531315,7434432
1696531315,11384584
1696531315,8271992
1696531315,11567912
1696531315,9063600
1696531315,12804744
1696531315,9772344
1696531316,7213712
1696531316,10807464
1696531316,7809104
1696531316,11504152
1696531316,8679384
1696531316,12623656
1696531316,10126040
1696531316,12814880
1696531316,10593136
1696531316,7533656
1696531317,11883896
1696531317,10408480
1696531317,7446832
1696531317,11587896
1696531317,8648624
1696531317,12292408
1696531317,9839480
1696531317,7697480
1696531317,11490048
1696531317,8601608
1696531318,12379648
1696531318,9679936
1696531318,13620488
1696531318,10253200
1696531318,7593376
1696531318,10955376
1696531318,7992880
1696531318,11855592
1696531318,9227152
1696531318,13246408
1696531319,11354544
1696531319,7453976
1696531319,11197560
1696531319,9657384
1696531319,7611320
1696531319,12614912
1696531319,10284744
1696531319,13852536
1696531319,9386088
1696531319,13152520
1696531320,10174664
1696531320,7522768
1696531320,11648248
1696531320,8642056
1696531320,12494016
1696531320,9276680
1696531320,13151280
1696531320,10035544
1696531320,13641696
1696531320,10405792
1696531321,7179224
1696531321,11121192
1696531321,8410776
1696531321,12549048
1696531321,9445896
1696531321,13234008
1696531321,9934112
1696531321,7526904
1696531321,11516600
1696531321,8509312
1696531322,12021976
1696531322,9785936
1696531322,13622328
1696531322,10279192
1696531322,7783584
1696531322,11319352
1696531322,8973224
1696531322,12624312
1696531322,9243352
1696531323,12915160
1696531323,10647000
1696531323,13866728
1696531323,10394880
1696531323,7409840
1696531323,11293936
1696531323,9129568
1696531323,13162640
1696531323,9937760
1696531323,6859576
1696531324,10972776
1696531324,9330152
1696531324,13352728
1696531324,10304200
1696531324,8166656
1696531324,11814720
1696531324,10412320
1696531324,14476952
1696531324,10645960
1696531324,7410528
1696531325,11333536
1696531325,8288952
1696531325,12212552
1696531325,9766024
1696531325,6824608
1696531325,10754432
1696531325,8355304
1696531325,12155760
1696531325,9090064
1696531325,13073008
1696531326,9289712
1696531326,12870672
1696531326,10052352
1696531326,7290040
1696531326,11203688
1696531326,8194720
1696531326,12350680
1696531326,9191736
1696531326,13015224
1696531326,10159064
1696531327,7780080
1696531327,11789656
1696531327,8956880
1696531327,12324128
1696531327,8512216
1696531327,12370600
1696531327,9758176
1696531327,6963848
1696531327,9772952
1696531327,7383176
1696531328,11200032
1696531328,9158944
1696531328,12921648
1696531328,9884488
1696531328,7689848
1696531328,12009344
1696531328,8899176
1696531328,12792296
1696531328,10411144
1696531328,10870336
1696531329,10306136
1696531329,7470432
1696531329,11407440
1696531329,7326496
1696531329,10853368
1696531329,7796784
1696531329,11471112
1696531329,9368400
1696531329,7451304
1696531329,11091816
1696531330,8422896
1696531330,12721712
1696531330,9788808
1696531330,13626408
1696531330,10184144
1696531330,8003832
1696531330,11603760
1696531330,8738136
1696531330,12563928
1696531330,9748104
1696531331,13602120
1696531331,10671688
1696531331,8244032
1696531331,12237088
1696531331,9274968
1696531331,7548040
1696531331,11435152
1696531331,7946312
1696531331,11798080
1696531331,8842288
1696531332,12597112
1696531332,9781760
1696531332,13763464
1696531332,11187248
1696531332,8687968
1696531332,12598792
1696531332,10293168
1696531332,7200280
1696531332,11645336
1696531332,8318448
1696531333,12098776
1696531333,9036256
1696531333,12628568
1696531333,9713384
1696531333,7131728
1696531333,11683384
1696531333,7917752
1696531333,11598800
1696531333,8725248
1696531334,7401616
1696531334,11127024
1696531334,7726016
1696531334,11551784
1696531334,8043264
1696531334,12374752
1696531334,10540112
1696531334,7969120
1696531334,12072440
1696531334,8121432
1696531335,11910792
1696531335,8650016
1696531335,12578176
1696531335,10329384
1696531335,7445224
1696531335,11137824
1696531335,9466400
1696531335,13283272
1696531335,11041600
1696531335,7867728
1696531336,11826696
1696531336,9174576
1696531336,12991160
1696531336,10185800
1696531336,7539320
1696531336,11562264
1696531336,8639904
1696531336,12300928
1696531336,9157544
1696531336,13068672
1696531337,10292896
1696531337,6902608
1696531337,10368088
1696531337,7682984
1696531337,12044920
1696531337,9482288
1696531337,7738144
1696531337,11372368
1696531337,14383168
1696531337,10536680
1696531338,8423080
1696531338,12334952
1696531338,9617176
1696531338,13157712
1696531338,9134248
1696531338,12954936
1696531338,9920776
1696531338,8053680
1696531338,12078568
1696531338,8508648
1696531339,12170784
1696531339,8051440
1696531339,11820440
1696531339,9921784
1696531339,13682928
1696531339,9980560
1696531339,7523144
1696531339,11919224
1696531339,9727048
1696531339,13706296
1696531340,10047880
1696531340,7271368
1696531340,11050864
1696531340,8403240
1696531340,12861352
1696531340,10043536
1696531340,13634080
1696531340,10429984
1696531340,14074376
1696531340,9826616
1696531341,8008832
1696531341,11952368
1696531341,8935232
1696531341,12396280
1696531341,8655352
1696531341,12375440
1696531341,9836936
1696531341,6818368
1696531341,10707760
1696531341,8442536
1696531342,12177736
1696531342,9037448
1696531342,7894088
1696531342,11765744
1696531342,8644088
1696531342,12323064
1696531342,9295384
1696531342,7088272
1696531342,11385400
1696531342,8436336
1696531343,12007160
1696531343,8416288
1696531343,12802088
1696531343,10447368
1696531343,7266952
1696531343,11139024
1696531343,8304904
1696531343,12133456
1696531343,8809736
1696531343,12792896
1696531344,9634256
1696531344,13066072
1696531344,10390056
1696531344,7439032
1696531344,11834088
1696531344,10181608
1696531344,13771440
1696531344,9076392
1696531344,12860400
1696531345,9478224
1696531345,12966384
1696531345,9578376
1696531345,7161400
1696531345,11073288
1696531345,7693264
1696531345,10987936
1696531345,7196992
1696531345,12576720
1696531345,3620592
1696531346,4654288
1696531346,4662688
1696531346,4713896
1696531346,3840136
1696531346,5553104
1696531346,4139256
1696531346,4569336
1696531346,4108816
1696531346,3213568
1696531346,4055648
1696531347,2780208
1696531347,3993264
1696531347,5172544
1696531347,3636216
1696531347,5603584
1696531347,3203224
1696531347,4178480
1696531347,5346024
1696531347,3181960
1696531347,4986144
1696531348,2801072
1696531348,4538856
1696531348,5142424
1696531348,3304880
1696531348,4429944
1696531348,5901856
1696531348,3705368
1696531348,4646128
1696531348,3566728
1696531348,4724712
1696531349,3040800
1696531349,4383936
1696531349,3066984
1696531349,3436832
1696531349,5220952
1696531349,4283224
1696531349,4645872
1696531349,5323408
1696531349,3636840
1696531349,4658376
1696531350,4576016
1696531350,5466440
1696531350,3312152
1696531350,3198208
1696531350,4710576
1696531350,3861608
1696531350,4587304
1696531350,3742104
1696531350,3214848
1696531350,5256304
1696531351,3239304
1696531351,4775792
1696531351,3302912
1696531351,4455344
1696531351,3661640
1696531351,5143432
1696531351,3124496
1696531351,5097576
1696531351,3453736
1696531351,5453008
