Timestamp,RAM Usage (Bytes)
1696536113,32969904
1696536113,19247168
1696536113,23064344
1696536114,27042136
1696536114,30764192
1696536114,33828448
1696536114,18883104
1696536114,22637528
1696536114,26584648
1696536114,29792176
1696536114,17736608
1696536114,21334336
1696536114,24029152
1696536115,27544856
1696536115,31342008
1696536115,18107128
1696536115,21475936
1696536115,25141088
1696536115,29007920
1696536115,32953376
1696536115,19147192
1696536115,22742544
1696536115,26541512
1696536116,30977936
1696536116,34739016
1696536116,20200792
1696536116,23910184
1696536116,27531288
1696536116,31461560
1696536116,34719408
1696536116,21208720
1696536116,24882496
1696536116,28661816
1696536117,32645512
1696536117,17961824
1696536117,22431488
1696536117,26273120
1696536117,30175304
1696536117,33805568
1696536117,19352328
1696536117,23342464
1696536117,26584816
1696536117,29959288
1696536118,33631744
1696536118,21209712
1696536118,24927880
1696536118,28056584
1696536118,31479040
1696536118,18934520
1696536118,22698664
1696536118,25935336
1696536118,29366904
1696536118,33095168
1696536119,20388376
1696536119,24018536
1696536119,26999712
1696536119,30685776
1696536119,17833368
1696536119,21102064
1696536119,24501136
1696536119,28031104
1696536119,31919032
1696536119,18088064
1696536120,21602360
1696536120,25254472
1696536120,29045240
1696536120,32948376
1696536120,20613776
1696536120,23668536
1696536120,27346128
1696536120,31162576
1696536120,18025544
1696536120,21534200
1696536121,25213952
1696536121,29520120
1696536121,33206392
1696536121,19522832
1696536121,23076696
1696536121,26723584
1696536121,30579832
1696536121,34521600
1696536121,20086696
1696536121,23488344
1696536122,27117304
1696536122,30936800
1696536122,18067768
1696536122,21348320
1696536122,24928256
1696536122,28548528
1696536122,32474344
1696536122,19875320
1696536122,23173568
1696536122,26675352
1696536123,30403376
1696536123,34291464
1696536123,20184392
1696536123,23735528
1696536123,27380128
1696536123,31250752
1696536123,17691712
1696536123,21726104
1696536123,25462416
1696536124,29073568
1696536124,32912920
1696536124,19165976
1696536124,22872184
1696536124,26783720
1696536124,29912584
1696536124,33023816
1696536124,18471608
1696536124,22103752
1696536124,25571616
1696536125,29202952
1696536125,32931056
1696536125,19241264
1696536125,23131128
1696536125,26893328
1696536125,30283488
1696536125,33765056
1696536125,19960128
1696536125,23779416
1696536125,27690184
1696536126,31984512
1696536126,18979048
1696536126,22966584
1696536126,26724960
1696536126,30564512
1696536126,32918112
1696536126,21388976
1696536126,24772344
1696536126,28559528
1696536126,32231984
1696536127,19001384
1696536127,23022680
1696536127,26548616
1696536127,29982504
1696536127,33616328
1696536127,20088656
1696536127,24016568
1696536127,27962488
1696536127,31945464
1696536127,18996360
1696536128,22590704
1696536128,26325800
1696536128,30124264
1696536128,34107832
1696536128,20556344
1696536128,24017888
1696536128,28610368
1696536128,32445424
1696536128,20132960
1696536128,24157184
1696536129,27918656
1696536129,31218208
1696536129,34597824
1696536129,20516072
1696536129,24995712
1696536129,28975056
1696536129,32450288
1696536129,19172656
1696536129,22889672
1696536129,26752936
1696536130,30719160
1696536130,34702000
1696536130,19971456
1696536130,23681816
1696536130,27420896
1696536130,31228360
1696536130,17688808
1696536130,21279480
1696536130,24731512
1696536130,28324936
1696536131,31975976
1696536131,20124272
1696536131,24187376
1696536131,27419392
1696536131,30872624
1696536131,17818824
1696536131,22253520
1696536131,26689912
1696536131,31237016
1696536131,18385576
1696536132,21883816
1696536132,25655872
1696536132,29274416
1696536132,33741952
1696536132,20568728
1696536132,24487592
1696536132,28011544
1696536132,31678088
1696536132,18531976
1696536132,22946040
1696536133,25939528
1696536133,29225040
1696536133,33011424
1696536133,19886976
1696536133,22890544
1696536133,26496168
1696536133,30877176
1696536133,34696176
1696536133,21231088
1696536134,24889296
1696536134,28703496
1696536134,32682288
1696536134,35773824
1696536134,21261088
1696536134,24924112
1696536134,28010040
1696536134,31053752
1696536134,17826912
1696536134,21926616
1696536135,25344496
1696536135,29067640
1696536135,33524864
1696536135,19136096
1696536135,22607784
1696536135,26551000
1696536135,28587416
1696536135,30578520
1696536135,32587592
1696536135,35160504
1696536136,20666960
1696536136,22662384
1696536136,25212600
1696536136,26944240
1696536136,29278504
1696536136,32721656
1696536136,18773840
1696536136,22510200
1696536136,25589072
1696536136,28661424
1696536137,32287424
1696536137,32814608
1696536137,35095344
1696536137,20376728
1696536137,23972504
1696536137,27484064
1696536137,30917680
1696536137,18028848
1696536137,21356992
1696536137,25166152
1696536138,27792224
1696536138,31302032
1696536138,34229584
1696536138,20162752
1696536138,24518752
1696536138,27641248
1696536138,30926576
1696536138,34591680
1696536138,20727576
1696536138,23985608
1696536139,27443928
1696536139,31298032
1696536139,34905632
1696536139,21112880
1696536139,24619832
1696536139,28301016
1696536139,32110248
1696536139,35640528
1696536139,21320464
1696536139,24905536
1696536140,28795408
1696536140,32024400
1696536140,18393808
1696536140,21958480
1696536140,25888680
1696536140,29689304
1696536140,32578312
1696536140,18577208
1696536140,22790648
1696536140,26167544
1696536141,29664328
1696536141,33399992
1696536141,20629760
1696536141,24654896
1696536141,28219072
1696536141,32038264
1696536141,34133544
1696536141,22066592
1696536141,26543304
1696536141,30344448
1696536142,33528768
1696536142,19880696
1696536142,23685952
1696536142,27568856
1696536142,31546912
1696536142,34133632
1696536142,20807256
1696536142,24733456
1696536142,28759376
1696536142,32391032
1696536143,35699872
1696536143,20925352
1696536143,24648720
1696536143,28599992
1696536143,31937440
1696536143,35217888
1696536143,20728960
1696536143,24278976
1696536143,27218304
1696536144,30816504
1696536144,33562024
1696536144,19990136
1696536144,23670704
1696536144,26542456
1696536144,30069368
1696536144,34012544
1696536144,19426400
1696536144,23004088
1696536144,26749160
1696536145,31193528
1696536145,34437984
1696536145,21066480
1696536145,23180728
1696536145,26134048
1696536145,29170256
1696536145,32414104
1696536145,17923032
1696536145,21638944
1696536145,24495280
1696536146,28060800
1696536146,31949704
1696536146,35059696
1696536146,21100560
1696536146,24859472
1696536146,28745368
1696536146,32768432
1696536146,18065968
1696536146,22031200
1696536146,25686512
1696536147,29570216
1696536147,22188520
1696536147,21278696
1696536147,24852080
1696536147,28517648
1696536147,32348976
1696536147,20364152
1696536147,23880632
1696536147,27801624
1696536147,31509328
1696536148,18227200
1696536148,22130208
1696536148,24717032
1696536148,28243440
1696536148,32170240
1696536148,35170240
1696536148,21109688
1696536148,24783808
1696536148,28686040
1696536148,31773536
1696536149,17914272
1696536149,21722400
1696536149,25906640
1696536149,29067928
1696536149,32490288
1696536149,19176856
1696536149,23463104
1696536149,27161256
1696536149,30819080
1696536149,18719840
1696536150,22613536
1696536150,26605176
1696536150,30170176
1696536150,33305792
1696536150,19537200
1696536150,23975336
1696536150,27738528
1696536150,30716144
1696536150,34233864
1696536150,20350192
1696536151,23940944
1696536151,27227128
1696536151,30903312
1696536151,34178904
1696536151,21229192
1696536151,24954176
1696536151,28535104
1696536151,32007392
1696536151,19206640
1696536151,22837664
1696536152,25817192
1696536152,29386696
1696536152,33463104
1696536152,21407136
1696536152,24674152
1696536152,28284728
1696536152,32168280
1696536152,17634864
1696536152,21206368
1696536152,25387840
1696536153,29282016
1696536153,32538880
1696536153,19421792
1696536153,23186328
1696536153,26943504
1696536153,29927664
1696536153,33526328
1696536153,20267544
1696536153,24522112
1696536154,27879392
1696536154,31354712
1696536154,35049192
1696536154,20643224
1696536154,22901368
1696536154,26665040
1696536154,30758568
1696536154,33900312
1696536154,20327616
1696536154,24209752
1696536155,27300040
1696536155,30588624
1696536155,34358224
1696536155,20484736
1696536155,23611960
1696536155,27025840
1696536155,30784880
1696536155,33786024
1696536155,19990912
1696536155,23839864
1696536156,27021984
1696536156,30264920
1696536156,34494048
1696536156,21256608
1696536156,24466912
1696536156,28078800
1696536156,31591336
1696536156,17863912
1696536156,21000224
1696536156,24771176
1696536157,28492864
1696536157,31677456
1696536157,18016600
1696536157,21795872
1696536157,24573960
1696536157,25977040
1696536157,26243416
1696536157,26320360
1696536157,27968472
1696536157,28333096
1696536158,30818208
1696536158,33671368
1696536158,20281264
1696536158,23958016
1696536158,27191136
1696536158,30563448
1696536158,34095592
1696536158,20194504
1696536158,22998392
1696536158,27348312
1696536159,31264664
1696536159,18324688
1696536159,21540848
1696536159,25373240
1696536159,29817240
1696536159,33016464
1696536159,19734592
1696536159,23981528
1696536159,27703496
1696536159,30551224
1696536160,34200120
1696536160,20715088
1696536160,22820936
1696536160,26030488
1696536160,29789648
1696536160,32825768
1696536160,20214296
1696536160,24157848
1696536160,27153400
1696536161,30479344
1696536161,34340800
1696536161,20435120
1696536161,23694432
1696536161,26833016
1696536161,30734760
1696536161,33299640
1696536161,18982288
1696536161,23076768
1696536161,26613344
1696536162,30163624
1696536162,34106200
1696536162,20519032
1696536162,23942400
1696536162,27550464
1696536162,31395768
1696536162,34912208
1696536162,21262912
1696536162,24905744
1696536162,28725960
1696536163,33019808
1696536163,19240904
1696536163,22842712
1696536163,26661656
1696536163,30425432
1696536163,33513792
1696536163,19225000
1696536163,23135072
1696536163,26423160
1696536163,29755344
1696536164,32683440
1696536164,18496584
1696536164,22287152
1696536164,26206440
1696536164,28628640
1696536164,32296216
1696536164,35861096
1696536164,20996280
1696536164,24506360
1696536164,28941352
1696536165,31535280
1696536165,35045080
1696536165,21253424
1696536165,24105560
1696536165,27615624
1696536165,31971272
1696536165,18365576
1696536165,21578480
1696536165,24909384
1696536165,28708152
1696536166,32650736
1696536166,19201488
1696536166,22470704
1696536166,26185960
1696536166,29964536
1696536166,33726664
1696536166,19484704
1696536166,23056608
1696536166,26806264
1696536166,30788656
1696536167,33856184
1696536167,20758112
1696536167,25071256
1696536167,29505824
1696536167,33136288
1696536167,19809832
1696536167,23457456
1696536167,27301216
1696536167,31326552
1696536167,34219456
1696536168,20162208
1696536168,23927648
1696536168,27483720
1696536168,30717560
1696536168,34311864
1696536168,20067472
1696536168,23829584
1696536168,27545512
1696536168,31645984
1696536168,18765776
1696536169,22676608
1696536169,26282728
1696536169,29326720
1696536169,33021512
1696536169,19092352
1696536169,23342280
1696536169,25987040
1696536169,29703568
1696536169,33461056
1696536170,19842248
1696536170,23571264
1696536170,27893368
1696536170,31885024
1696536170,34401512
1696536170,21051336
1696536170,24886616
1696536170,28809360
1696536170,32529984
1696536170,18435304
1696536171,22526824
1696536171,26355624
1696536171,30119408
1696536171,33220984
1696536171,20239672
1696536171,23960032
1696536171,28472848
1696536171,32038240
1696536171,18506616
1696536171,22321216
1696536172,26274000
1696536172,29289824
1696536172,32914040
1696536172,18678696
1696536172,22631224
1696536172,25421424
1696536172,29005872
1696536172,32793896
1696536172,20716176
1696536172,23800648
1696536173,27417272
1696536173,31148392
1696536173,18419472
1696536173,21984424
1696536173,25235128
1696536173,28804400
1696536173,32605032
1696536173,19826048
1696536173,23002960
1696536173,26396336
1696536174,29966712
1696536174,34332672
1696536174,20269640
1696536174,23171936
1696536174,26153064
1696536174,29503232
1696536174,33273952
1696536174,19084224
1696536174,22493880
1696536174,26129936
1696536175,29910784
1696536175,33889808
1696536175,20014328
1696536175,23595544
1696536175,27169288
1696536175,31089632
1696536175,34719856
1696536175,20770424
1696536175,24469800
1696536175,28815096
1696536176,32732920
1696536176,19897632
1696536176,23510816
1696536176,27014936
1696536176,30964384
1696536176,34530712
1696536176,20512464
1696536176,24106552
1696536176,27937968
1696536176,32372304
1696536177,18434552
1696536177,21576240
1696536177,25207168
1696536177,29032904
1696536177,32990600
1696536177,19233840
1696536177,23243880
1696536177,27086584
1696536177,31051416
1696536177,34510832
1696536178,20105496
1696536178,24310504
1696536178,28033976
1696536178,31347840
1696536178,18717352
1696536178,22564696
1696536178,26211752
1696536178,29465392
1696536178,32985832
1696536178,18973176
1696536179,22960856
1696536179,26738536
1696536179,30063048
1696536179,33717016
1696536179,20915584
1696536179,24200160
