Timestamp,RAM Usage (Bytes)
1696537344,26900368
1696537344,30541088
1696537345,32890600
1696537345,33837376
1696537345,18022128
1696537345,20675344
1696537345,24049104
1696537345,26041032
1696537345,28506184
1696537345,32056856
1696537345,18245432
1696537345,21241336
1696537346,23561264
1696537346,27197392
1696537346,29588736
1696537346,33253736
1696537346,18722920
1696537346,22777384
1696537346,25881472
1696537346,28990280
1696537346,33302768
1696537346,34392816
1696537347,18484296
1696537347,20291928
1696537347,22480976
1696537347,26720040
1696537347,29366792
1696537347,32850296
1696537347,18086016
1696537347,19685016
1696537347,21556640
1696537348,23627888
1696537348,25742040
1696537348,26771456
1696537348,27653192
1696537348,29685472
1696537348,29994432
1696537348,31748904
1696537348,33739952
1696537348,18889488
1696537348,22333608
1696537349,24897376
1696537349,26890848
1696537349,28809856
1696537349,30839928
1696537349,32833320
1696537349,18096608
1696537349,20812440
1696537349,24536720
1696537349,28218480
1696537349,31317968
1696537350,34339288
1696537350,20804648
1696537350,23769664
1696537350,26836504
1696537350,30361184
1696537350,34249800
1696537350,18762736
1696537350,19646936
1696537350,23101352
1696537351,26772208
1696537351,29626184
1696537351,33314792
1696537351,19176944
1696537351,22842032
1696537351,26753792
1696537351,29697168
1696537351,32952256
1696537351,18754680
1696537351,21061584
1696537352,24788792
1696537352,27423936
1696537352,30919016
1696537352,33954288
1696537352,18172328
1696537352,21544256
1696537352,25229928
1696537352,28067720
1696537352,31645584
1696537352,18673720
1696537353,21722520
1696537353,25221712
1696537353,28980296
1696537353,32467272
1696537353,35300760
1696537353,21043968
1696537353,24674432
1696537353,27366144
1696537353,31164352
1696537353,34832200
1696537354,21046464
1696537354,24419224
1696537354,27971424
1696537354,31873296
1696537354,34417920
1696537354,20584648
1696537354,25020672
1696537354,28611776
1696537354,31550720
1696537354,18527536
1696537355,22439024
1696537355,25713680
1696537355,29098616
1696537355,32768880
1696537355,18931288
1696537355,21876720
1696537355,25554168
1696537355,28858000
1696537355,32000480
1696537355,18959528
1696537356,23078264
1696537356,25864864
1696537356,29532592
1696537356,33120416
1696537356,19180896
1696537356,22899904
1696537356,26033472
1696537356,29197680
1696537356,32945416
1696537356,19333296
1696537357,22684264
1696537357,26464856
1696537357,30096072
1696537357,33727912
1696537357,20450048
1696537357,24259728
1696537357,27782528
1696537357,30779088
1696537357,34425856
1696537357,21128528
1696537358,25292896
1696537358,28601832
1696537358,32092056
1696537358,18327488
1696537358,22247224
1696537358,25151208
1696537358,28610416
1696537358,32925552
1696537358,19813760
1696537359,22986376
1696537359,26674552
1696537359,30297504
1696537359,34221448
1696537359,19866360
1696537359,23023968
1696537359,26711008
1696537359,30992360
1696537359,34354576
1696537359,20918632
1696537360,24399264
1696537360,28113976
1696537360,32057152
1696537360,17902616
1696537360,21189264
1696537360,25373096
1696537360,29181240
1696537360,33199808
1696537360,19556000
1696537360,23067008
1696537361,27502984
1696537361,30683112
1696537361,25783384
1696537361,21495648
1696537361,25217824
1696537361,28342288
1696537361,31850072
1696537361,18561096
1696537361,22233192
1696537361,25331064
1696537362,28918256
1696537362,32728352
1696537362,19714680
1696537362,23440472
1696537362,27028216
1696537362,30814712
1696537362,18042640
1696537362,21905872
1696537362,25345064
1696537362,28935192
1696537363,32820472
1696537363,19432688
1696537363,22721440
1696537363,26476784
1696537363,30948416
1696537363,34538904
1696537363,20041920
1696537363,23744280
1696537363,27534000
1696537363,31479672
1696537364,34201904
1696537364,20694512
1696537364,24576104
1696537364,28872104
1696537364,32424216
1696537364,19610744
1696537364,23467528
1696537364,27447168
1696537364,30542104
1696537364,33935240
1696537365,20389656
1696537365,24374448
1696537365,27571456
1696537365,30903600
1696537365,33363016
1696537365,21022656
1696537365,23869960
1696537365,27384248
1696537365,31101664
1696537365,18087752
1696537366,21906128
1696537366,25565256
1696537366,29364368
1696537366,33257488
1696537366,19905472
1696537366,22952136
1696537366,26326008
1696537366,30549704
1696537366,34445216
1696537366,21811992
1696537367,24849240
1696537367,28130536
1696537367,31249296
1696537367,34781368
1696537367,20523768
1696537367,24945880
1696537367,28511464
1696537367,31557192
1696537367,18818896
1696537367,22730048
1696537368,25776184
1696537368,29175896
1696537368,32939288
1696537368,19851144
1696537368,23076992
1696537368,26086456
1696537368,29890400
1696537368,32477136
1696537368,18434736
1696537368,22462968
1696537369,25509584
1696537369,29101392
1696537369,33003912
1696537369,19952848
1696537369,23552888
1696537369,27365736
1696537369,30300000
1696537369,33706584
1696537369,19991816
1696537370,24156368
1696537370,27860472
1696537370,31322440
1696537370,18539336
1696537370,22191272
1696537370,25130416
1696537370,28640328
1696537370,31671496
1696537370,35219424
1696537370,21736376
1696537371,24926824
1696537371,28345832
1696537371,32022216
1696537371,18212672
1696537371,21209848
1696537371,25302560
1696537371,28897784
1696537371,32779328
1696537371,19634152
1696537371,22737296
1696537372,26375472
1696537372,30172144
1696537372,33934856
1696537372,19783312
1696537372,23324440
1696537372,27106968
1696537372,31096096
1696537372,34197360
1696537372,19963936
1696537372,24379248
1696537373,27551496
1696537373,30990584
1696537373,34711400
1696537373,21283664
1696537373,24822952
1696537373,27973448
1696537373,31622264
1696537373,18159944
1696537373,21927824
1696537373,25296152
1696537374,29517544
1696537374,33314032
1696537374,20122792
1696537374,23309464
1696537374,26894224
1696537374,30638328
1696537374,34540648
1696537374,20464800
1696537374,24133016
1696537374,28268920
1696537375,32123960
1696537375,19868944
1696537375,23429688
1696537375,26769480
1696537375,30671984
1696537375,34302264
1696537375,18887872
1696537375,20950080
1696537375,24944368
1696537375,27299304
1696537376,31072160
1696537376,18161920
1696537376,20971280
1696537376,24442048
1696537376,28540040
1696537376,32117384
1696537376,19016448
1696537376,22972576
1696537376,25895408
1696537376,28988096
1696537377,32520248
1696537377,35597928
1696537377,21033096
1696537377,24984184
1696537377,28550136
1696537377,32188712
1696537377,19283664
1696537377,23659424
1696537377,27379576
1696537377,30521432
1696537378,34005752
1696537378,20356536
1696537378,24167120
1696537378,27900192
1696537378,31282368
1696537378,35002120
1696537378,20567368
1696537378,24741936
1696537378,28456584
1696537378,31002888
1696537379,34471080
1696537379,21092808
1696537379,24234800
1696537379,27893256
1696537379,31557952
1696537379,18644152
1696537379,21675752
1696537379,25188664
1696537379,28978440
1696537380,32667320
1696537380,18055136
1696537380,21852424
1696537380,26145736
1696537380,29856464
1696537380,33378888
1696537380,20169336
1696537380,22194272
1696537380,26104264
1696537380,29243984
1696537381,32590840
1696537381,18456656
1696537381,22947592
1696537381,26296544
1696537381,29567624
1696537381,33132824
1696537381,19702160
1696537381,22740264
1696537381,26330016
1696537381,30059048
1696537382,18225888
1696537382,21479856
1696537382,24797056
1696537382,28436264
1696537382,31496224
1696537382,34548032
1696537382,20918272
1696537382,23839752
1696537382,27154640
1696537382,30918792
1696537383,33415480
1696537383,20914528
1696537383,24670424
1696537383,28001000
1696537383,31079808
1696537383,17946344
1696537383,22215072
1696537383,25562008
1696537383,28485504
1696537383,31865512
1696537384,34049752
1696537384,20489256
1696537384,23936080
1696537384,27792056
1696537384,31069168
1696537384,34322072
1696537384,20551472
1696537384,23865616
1696537384,26968264
1696537385,29921496
1696537385,32627184
1696537385,20287104
1696537385,23563824
1696537385,27115544
1696537385,31541968
1696537385,34600200
1696537385,20273880
1696537385,24176456
1696537385,27183696
1696537386,30497456
1696537386,34259040
1696537386,19688448
1696537386,23120408
1696537386,27465144
1696537386,30431296
1696537386,33601968
1696537386,20744960
1696537386,23724680
1696537386,27233896
1696537387,30144344
1696537387,33235712
1696537387,19463792
1696537387,23014360
1696537387,26654792
1696537387,29340768
1696537387,32937872
1696537387,19135576
1696537387,22424360
1696537387,26169096
1696537388,28541448
1696537388,32226320
1696537388,35735384
1696537388,20869512
1696537388,24539712
1696537388,28316976
1696537388,32436712
1696537388,18417160
1696537388,22032536
1696537388,25912000
1696537389,29479232
1696537389,32483144
1696537389,18777560
1696537389,22689128
1696537389,26222304
1696537389,29300432
1696537389,32951792
1696537389,19881080
1696537389,23601328
1696537389,26829112
1696537390,30268008
1696537390,33940960
1696537390,20109696
1696537390,23378168
1696537390,26941272
1696537390,30475784
1696537390,34395800
1696537390,20367464
1696537390,23743104
1696537390,27403640
1696537391,31197112
1696537391,34518888
1696537391,20426272
1696537391,24046128
1696537391,27878792
1696537391,31788928
1696537391,18074240
1696537391,21317976
1696537391,24626560
1696537391,28314256
1696537392,32637888
1696537392,19952792
1696537392,23265208
1696537392,26813648
1696537392,30408760
1696537392,34368624
1696537392,20005680
1696537392,23510784
1696537392,27246704
1696537392,31128784
1696537393,34800424
1696537393,21095840
1696537393,24646296
1696537393,29038064
1696537393,33022872
1696537393,19648712
1696537393,23056904
1696537393,26846016
1696537393,30798640
1696537393,33732440
1696537394,19111936
1696537394,23395552
1696537394,26828352
1696537394,30268096
1696537394,18006456
1696537394,21855264
1696537394,25584232
1696537394,28867056
1696537394,32292120
1696537395,18619048
1696537395,22339768
1696537395,25552376
1696537395,29199472
1696537395,32723688
1696537395,19812064
1696537395,23531704
1696537395,26792856
1696537395,30394536
1696537395,34025320
1696537396,19405256
1696537396,23159232
1696537396,27102624
1696537396,30732984
1696537396,33978912
1696537396,20634400
1696537396,24473184
1696537396,28375728
1696537396,32631008
1696537396,19796328
1696537397,23384656
1696537397,27182512
1696537397,31125096
1696537397,33957808
1696537397,20590400
1696537397,24889088
1696537397,28837472
1696537397,31116376
1696537397,17823384
1696537397,21803944
1696537398,25014176
1696537398,28453056
1696537398,32089632
1696537398,18096160
1696537398,20905112
1696537398,24455200
1696537398,28628936
1696537398,31733992
1696537398,18820168
1696537398,23033488
1696537399,25989408
1696537399,29538392
1696537399,33888624
1696537399,19787568
1696537399,23110992
1696537399,26581016
1696537399,28878512
1696537399,32637944
1696537399,35528864
1696537399,20781560
1696537400,24661784
1696537400,27772704
1696537400,31337760
1696537400,34627312
1696537400,20878504
1696537400,24429448
1696537400,28371712
1696537400,31306960
1696537400,34692992
1696537400,20535952
1696537401,24052416
1696537401,27114824
1696537401,30821408
1696537401,17825928
1696537401,21982056
1696537401,25603328
1696537401,29263416
1696537401,33579488
1696537401,20205760
1696537401,23568752
1696537402,26925224
1696537402,30648312
1696537402,34535432
1696537402,20608512
1696537402,23902928
1696537402,27235040
1696537402,31495480
1696537402,19344112
1696537402,22650568
1696537402,26250112
1696537403,30726104
1696537403,33744016
1696537403,19412808
1696537403,23208256
1696537403,26969176
1696537403,30119656
1696537403,33559040
1696537403,20053488
1696537403,24538240
1696537404,27727720
1696537404,31196536
1696537404,18022520
1696537404,22433008
1696537404,26063008
1696537404,29204392
1696537404,32779968
1696537404,19528000
1696537404,23547344
1696537404,27396816
1696537405,31213816
1696537405,19204264
1696537405,23099704
1696537405,26910280
1696537405,30221600
1696537405,33783544
1696537405,20179360
1696537405,24103216
1696537405,27733328
1696537405,30850464
1696537406,34406888
1696537406,20267504
1696537406,23893480
1696537406,26882104
1696537406,30433088
1696537406,34344384
1696537406,19299752
1696537406,23058184
1696537406,26648920
1696537406,29763112
1696537407,33363856
1696537407,21039976
1696537407,24729760
1696537407,28437128
1696537407,31894896
1696537407,18856288
1696537407,22094576
1696537407,24832344
1696537407,28423184
1696537407,31759080
1696537408,35196704
1696537408,21439208
1696537408,26414240
1696537408,29635736
1696537408,33024072
1696537408,21096456
1696537408,25005936
1696537408,28195200
1696537408,31383608
1696537408,35101136
1696537409,20899296
1696537409,24166224
1696537409,27485984
1696537409,31141808
1696537409,18395680
1696537409,22118472
1696537409,24803672
1696537409,28518384
1696537409,32421448
1696537409,19314952
1696537410,22351920
1696537410,25919736
1696537410,29847064
1696537410,33608376
1696537410,19002176
1696537410,23162872
1696537410,26977024
1696537410,30967240
1696537410,22569272
1696537410,21186056
1696537411,24845064
1696537411,29185568
1696537411,33164328
1696537411,19192208
1696537411,22628312
1696537411,26457024
1696537411,30358784
1696537411,33696368
1696537411,20295992
1696537411,23987792
1696537412,27900168
1696537412,31530352
1696537412,34551144
1696537412,21303336
1696537412,25196824
