Timestamp,RAM Usage (Bytes)
1696530989,7371232
1696530989,7151544
1696530989,6474984
1696530989,6125216
1696530989,5943488
1696530990,5656232
1696530990,4861560
1696530990,8060760
1696530990,8284720
1696530990,7920912
1696530990,7281672
1696530990,6655152
1696530990,5927840
1696530990,5724504
1696530990,5187824
1696530991,5303080
1696530991,8909384
1696530991,7572224
1696530991,7511224
1696530991,7416216
1696530991,2396432
1696530991,4450080
1696530991,4626248
1696530991,5413520
1696530991,6310904
1696530992,5919360
1696530992,5695552
1696530992,4894960
1696530992,8436168
1696530992,7970344
1696530992,6598680
1696530992,6890272
1696530992,7603952
1696530992,6613608
1696530992,6138944
1696530993,5451664
1696530993,9208320
1696530993,7754000
1696530993,7989144
1696530993,7248464
1696530993,6823376
1696530993,5755544
1696530993,5039832
1696530993,5428096
1696530993,5174288
1696530994,9027392
1696530994,7667904
1696530994,7117552
1696530994,5884872
1696530994,5638368
1696530994,4945112
1696530994,8797208
1696530994,8309248
1696530994,7066656
1696530994,6776776
1696530995,7332808
1696530995,6383800
1696530995,6337488
1696530995,5404360
1696530995,5192960
1696530995,9119360
1696530995,7842272
1696530995,7775104
1696530995,6917616
1696530995,5987968
1696530996,6822312
1696530996,5866928
1696530996,6547960
1696530996,9873952
1696530996,8186280
1696530996,7571696
1696530996,7402856
1696530996,6989184
1696530996,6403528
1696530997,5293864
1696530997,8935104
1696530997,4848416
1696530997,8571752
1696530997,7330064
1696530997,6797464
1696530997,6488776
1696530997,6048152
1696530997,5757384
1696530997,4996488
1696530998,4693224
1696530998,4986864
1696530998,4753408
1696530998,8981160
1696530998,8617232
1696530998,8588336
1696530998,6639232
1696530998,5892536
1696530998,6863720
1696530998,6262560
1696530999,5449656
1696530999,9263880
1696530999,8008720
1696530999,7583448
1696530999,7109608
1696530999,6015928
1696530999,5378240
1696530999,5197352
1696530999,5288216
1696530999,4880432
1696531000,6706128
1696531000,8035200
1696531000,7059456
1696531000,5912520
1696531000,5735216
1696531000,5525352
1696531000,4624920
1696531000,8422704
1696531000,7344560
1696531000,7564256
1696531001,7142664
1696531001,6150568
1696531001,5158336
1696531001,4928696
1696531001,4814552
1696531001,8839440
1696531001,8275648
1696531001,6731088
1696531001,6394280
1696531001,5982064
1696531002,5763568
1696531002,5517536
1696531002,8607216
1696531002,7312336
1696531002,6888720
1696531002,6918072
1696531002,6880048
1696531002,6916792
1696531002,5031520
1696531002,5454416
1696531003,4992856
1696531003,5422176
1696531003,8858928
1696531003,8025560
1696531003,6641048
1696531003,6245616
1696531003,6034600
1696531003,7053808
1696531003,5267144
1696531003,4956448
1696531004,8602880
1696531004,7257160
1696531004,7533328
1696531004,6659160
1696531004,5005904
1696531004,8492056
1696531004,7136928
1696531004,7420504
1696531004,7583112
1696531004,6250552
1696531005,5458528
1696531005,5020976
1696531005,4794616
1696531005,9266392
1696531005,8245616
1696531005,8286608
1696531005,7754888
1696531005,7485656
1696531005,7147096
1696531005,7011616
1696531006,5176128
1696531006,8318392
1696531006,6993304
1696531006,7572640
1696531006,6749072
1696531006,5964056
1696531006,5793136
1696531006,4404784
1696531006,8238160
1696531006,5108296
1696531007,9141552
1696531007,8342456
1696531007,7827624
1696531007,6987192
1696531007,7566672
1696531007,7878400
1696531007,7591360
1696531007,5611440
1696531007,5134896
1696531008,8632528
1696531008,8139888
1696531008,7800872
1696531008,7503656
1696531008,7826984
1696531008,6915832
1696531008,7140296
1696531008,5916088
1696531008,5607016
1696531008,6109696
1696531009,9664280
1696531009,8019672
1696531009,7418936
1696531009,6911440
1696531009,2372256
1696531009,4466824
1696531009,4609424
1696531009,5193056
1696531009,6078104
1696531009,6291824
1696531010,6398552
1696531010,5881544
1696531010,5357320
1696531010,8442200
1696531010,7717072
1696531010,7477440
1696531010,7652760
1696531010,7030024
1696531010,6724728
1696531010,6342416
1696531011,5288088
1696531011,5263216
1696531011,6015632
1696531011,5055240
1696531011,8634192
1696531011,7892048
1696531011,8023392
1696531011,7141864
1696531011,6936056
1696531011,6336240
1696531012,9844768
1696531012,8164376
1696531012,7113904
1696531012,6826576
1696531012,6367864
1696531012,5819784
1696531012,4531112
1696531012,4341832
1696531012,5156120
1696531012,8919368
1696531013,7585736
1696531013,7349376
1696531013,6041816
1696531013,5826968
1696531013,5495272
1696531013,5331640
1696531013,8901592
1696531013,7318120
1696531013,7441872
1696531013,6807784
1696531014,6816376
1696531014,5413072
1696531014,4708512
1696531014,5312288
1696531014,5180064
1696531014,4905728
1696531014,8894224
1696531014,7666448
1696531014,5929256
1696531014,5497760
1696531015,5689152
1696531015,5130424
1696531015,8649272
1696531015,7321888
1696531015,7099032
1696531015,7390280
1696531015,6327352
1696531015,6734040
1696531015,5351256
1696531015,9191032
1696531016,7905296
1696531016,7417184
1696531016,7045680
1696531016,5981184
1696531016,5120328
1696531016,5532552
1696531016,4772504
1696531016,8405912
1696531016,7124736
1696531016,6929672
1696531017,7421672
1696531017,7152200
1696531017,6551152
1696531017,6371712
1696531017,5887952
1696531017,5713392
1696531017,5293136
1696531017,8197168
1696531017,8554344
1696531017,7162008
1696531018,7426576
1696531018,6868112
1696531018,7167856
1696531018,5738032
1696531018,4492592
1696531018,8281272
1696531018,7717776
1696531018,7657296
1696531018,7941672
1696531019,6448872
1696531019,5701160
1696531019,5850760
1696531019,6078984
1696531019,5811648
1696531019,4840048
1696531019,8616328
1696531019,7898960
1696531019,7194392
1696531019,6765744
1696531020,6011840
1696531020,4743952
1696531020,6632904
1696531020,8026400
1696531020,8274384
1696531020,7990320
1696531020,6607784
1696531020,6608960
1696531020,6705272
1696531020,6804752
1696531021,5090336
1696531021,8529576
1696531021,7815440
1696531021,7031520
1696531021,7372984
1696531021,6673584
1696531021,9621408
1696531021,7964384
1696531021,7820944
1696531021,8079672
1696531022,7638240
1696531022,7629472
1696531022,5843168
1696531022,5297928
1696531022,4902376
1696531022,8467816
1696531022,7603128
1696531022,7410520
1696531022,6243384
1696531022,5924440
1696531023,5456016
1696531023,5291168
1696531023,8773320
1696531023,7597680
1696531023,7200304
1696531023,7562880
1696531023,6411472
1696531023,4474960
1696531023,8245800
1696531023,7491624
1696531024,7872912
1696531024,7247384
1696531024,6323224
1696531024,5442464
1696531024,5329520
1696531024,4889680
1696531024,8602424
1696531024,8362632
1696531024,6758680
1696531024,6262960
1696531025,5442288
1696531025,4924232
1696531025,8428688
1696531025,8083400
1696531025,7259976
1696531025,6215152
1696531025,6495472
1696531025,6895008
1696531025,5984400
1696531025,4383320
1696531026,7996944
1696531026,7585760
1696531026,7604056
1696531026,6025960
1696531026,5471576
1696531026,5520496
1696531026,5032504
1696531026,9064448
1696531026,7701360
1696531026,6517016
1696531027,5801232
1696531027,5116368
1696531027,7471848
1696531027,4219864
1696531027,5188224
1696531027,5317960
1696531027,6983640
1696531027,7883576
1696531027,7457256
1696531027,7382040
1696531028,7719048
1696531028,7058064
1696531028,5962352
1696531028,5409000
1696531028,5870544
1696531028,5454080
1696531028,9294232
1696531028,8386376
1696531028,7099968
1696531028,6818488
1696531029,5839072
1696531029,5697832
1696531029,4433416
1696531029,8223640
1696531029,7598888
1696531029,6954864
1696531029,6844720
1696531029,6318504
1696531029,6245040
1696531030,5187752
1696531030,4301248
1696531030,8227472
1696531030,8377656
1696531030,7831352
1696531030,6683960
1696531030,6396184
1696531030,6297264
1696531030,7209336
1696531030,6385584
1696531031,5161224
1696531031,5120584
1696531031,4306408
1696531031,5146168
1696531031,8869296
1696531031,6982256
1696531031,6360352
1696531031,5891040
1696531031,6112936
1696531031,5296624
1696531032,5088168
1696531032,8466280
1696531032,7175648
1696531032,7391640
1696531032,6196784
1696531032,5865968
1696531032,6175768
1696531032,5463776
1696531032,5187384
1696531032,4865312
1696531033,9344840
1696531033,8455552
1696531033,7897704
1696531033,7971008
1696531033,7069816
1696531033,6274240
1696531033,6248888
1696531033,6786008
1696531033,6088792
1696531033,9606160
1696531034,7517016
1696531034,6892704
1696531034,6516064
1696531034,5147632
1696531034,8538536
1696531034,7768440
1696531034,7595072
1696531034,7483544
1696531034,7488776
1696531034,6605376
1696531035,5793016
1696531035,6638160
1696531035,8370368
1696531035,7734944
1696531035,7249024
1696531035,6854160
1696531035,5879056
1696531035,5618976
1696531035,6129968
1696531035,5189768
1696531036,5127176
1696531036,8660896
1696531036,7251848
1696531036,6781920
1696531036,5836360
1696531036,5918632
1696531036,5715248
1696531036,9623016
1696531036,7579576
1696531036,7691192
1696531037,7965240
1696531037,7754456
1696531037,6194968
1696531037,5495192
1696531037,5721168
1696531037,4881568
1696531037,5193784
1696531037,8539208
1696531037,8305416
1696531037,7680968
1696531038,7707112
1696531038,7038816
1696531038,5737752
1696531038,5866944
1696531038,5194672
1696531038,5576240
1696531038,8832704
1696531038,7756872
1696531038,7216496
1696531038,6482568
1696531039,6214288
1696531039,5809776
1696531039,6056432
1696531039,9640672
1696531039,8191224
1696531039,8405304
1696531039,7967968
1696531039,6650936
1696531039,5791936
1696531040,5707440
1696531040,4977896
1696531040,4855968
1696531040,4651432
1696531040,7994904
1696531040,7378696
1696531040,6698272
1696531040,7091552
1696531040,5678224
1696531040,5638104
1696531041,4907392
1696531041,8719784
1696531041,7349840
1696531041,6880672
1696531041,6640696
1696531041,7121672
1696531041,5668160
1696531041,5498568
1696531041,5807320
1696531041,5968304
1696531042,9510216
1696531042,8526344
1696531042,7644808
1696531042,6073296
1696531042,5834248
1696531042,5154608
1696531042,8676560
1696531042,8213696
1696531042,7786736
1696531042,7190016
1696531043,7219120
1696531043,5795904
1696531043,4394512
1696531043,8132632
1696531043,7732872
1696531043,7228208
1696531043,6683376
1696531043,6545384
1696531043,5193216
1696531043,8945744
1696531044,5043000
1696531044,9298400
1696531044,7164928
1696531044,6527664
1696531044,6041872
1696531044,5722664
1696531044,6103448
1696531044,4880432
1696531044,8370488
1696531044,7620584
1696531045,6240216
1696531045,8347440
1696531045,3580536
1696531045,3696552
1696531045,2925160
1696531045,4331920
1696531045,3204952
1696531045,2981696
1696531045,4078928
1696531045,3197000
1696531046,3719128
1696531046,5167544
1696531046,4794728
1696531046,3432072
1696531046,5879424
1696531046,3491568
1696531046,4801152
1696531046,4938856
1696531046,3522792
1696531046,4584496
1696531047,3718696
1696531047,5119320
1696531047,5002136
1696531047,3520328
1696531047,4425192
1696531047,3336288
1696531047,5182144
1696531047,5419840
1696531047,3427416
1696531047,4111480
1696531048,3204016
1696531048,3470880
1696531048,4099008
1696531048,2910472
1696531048,4722816
1696531048,3725064
1696531048,5508384
1696531048,5228632
1696531048,3826584
1696531048,4536744
1696531049,3424896
1696531049,5747144
1696531049,3201728
1696531049,4239384
1696531049,4531776
1696531049,3419528
1696531049,5237592
1696531049,3093568
1696531049,3923712
1696531049,3467064
1696531050,4337440
1696531050,3268832
1696531050,4623672
1696531050,2976328
1696531050,5940408
1696531050,5157336
1696531050,4837792
1696531050,5856912
1696531050,4556040
1696531050,5147144
1696531051,3836968
1696531051,3317728
1696531051,3374336
1696531051,3982496
