Timestamp,RAM Usage (Bytes)
1696530173,4630608
1696530173,4685624
1696530173,5536888
1696530174,3264704
1696530174,3149352
1696530174,5033712
1696530174,3539152
1696530174,3600136
1696530174,4236912
1696530174,4586032
1696530174,5696760
1696530174,6097800
1696530174,3517312
1696530175,4298696
1696530175,5552624
1696530175,5617424
1696530175,3830264
1696530175,5377888
1696530175,3599440
1696530175,5215472
1696530175,4393464
1696530175,4311752
1696530175,6422048
1696530176,3564112
1696530176,4778000
1696530176,4976536
1696530176,4969856
1696530176,3599360
1696530176,4088856
1696530176,4826912
1696530176,5116688
1696530176,4602440
1696530176,4869656
1696530177,6319624
1696530177,6769616
1696530177,3637488
1696530177,4733696
1696530177,5807088
1696530177,5612784
1696530177,6227800
1696530177,4730728
1696530177,5992792
1696530177,5961704
1696530178,4370112
1696530178,4751920
1696530178,6301040
1696530178,3302616
1696530178,4326672
1696530178,5204360
1696530178,3921912
1696530178,3585560
1696530178,5356160
1696530178,6039864
1696530179,4503928
1696530179,3939320
1696530179,4632672
1696530179,6311264
1696530179,5359552
1696530179,4539280
1696530179,4324024
1696530179,4926208
1696530179,3466656
1696530179,4007624
1696530180,4941504
1696530180,4542184
1696530180,5535352
1696530180,2880288
1696530180,2602408
1696530180,3601200
1696530180,3339344
1696530180,3869800
1696530180,4059144
1696530180,5318056
1696530181,5725512
1696530181,6143056
1696530181,5696560
1696530181,6008224
1696530181,3683048
1696530181,4248936
1696530181,5276496
1696530181,4872584
1696530181,5257560
1696530181,6212376
1696530182,4212928
1696530182,5639880
1696530182,5171272
1696530182,5297056
1696530182,6130936
1696530182,4193192
1696530182,5090168
1696530182,6119672
1696530182,3973168
1696530182,4320176
1696530183,5490296
1696530183,3467024
1696530183,6795248
1696530183,3811840
1696530183,4216072
1696530183,5227528
1696530183,6232088
1696530183,3788944
1696530183,3927608
1696530184,4773536
1696530184,6035192
1696530184,3340456
1696530184,3927168
1696530184,4061200
1696530184,5855872
1696530184,6256712
1696530184,4564776
1696530184,3992144
1696530184,3904512
1696530185,4573840
1696530185,5658600
1696530185,5585872
1696530185,3350872
1696530185,4021552
1696530185,4765848
1696530185,6424512
1696530185,5888888
1696530185,6437232
1696530185,5809040
1696530186,6294616
1696530186,4612296
1696530186,6102400
1696530186,6671616
1696530186,3810120
1696530186,4959176
1696530186,6608056
1696530186,3488680
1696530186,3973608
1696530186,4450264
1696530187,5985472
1696530187,6197960
1696530187,5531576
1696530187,6515248
1696530187,3720640
1696530187,3740152
1696530187,3332584
1696530187,4055752
1696530187,4647048
1696530187,5874352
1696530188,5647896
1696530188,3723696
1696530188,4535616
1696530188,5477880
1696530188,5071816
1696530188,6148072
1696530188,6585600
1696530188,4883120
1696530188,6468248
1696530188,6428200
1696530189,4060056
1696530189,4864704
1696530189,6534392
1696530189,3859832
1696530189,4966080
1696530189,4696424
1696530189,6139552
1696530189,6085992
1696530189,3616496
1696530189,4265144
1696530190,4843232
1696530190,5713200
1696530190,5931992
1696530190,6185456
1696530190,4165480
1696530190,4853984
1696530190,5464328
1696530190,4004960
1696530190,5124840
1696530190,4749632
1696530191,4962096
1696530191,6274288
1696530191,3707024
1696530191,4474064
1696530191,4890720
1696530191,5077992
1696530191,6322672
1696530191,3706792
1696530191,3878248
1696530191,4953872
1696530192,5473384
1696530192,6277392
1696530192,3989824
1696530192,4399424
1696530192,5552944
1696530192,4849400
1696530192,5673880
1696530192,4113920
1696530192,5519448
1696530192,4041360
1696530193,4504624
1696530193,4648008
1696530193,5938232
1696530193,5256968
1696530193,5401912
1696530193,6380888
1696530193,4002352
1696530193,4074320
1696530193,4845792
1696530193,4959328
1696530194,5762960
1696530194,3607456
1696530194,4001736
1696530194,5094528
1696530194,4755032
1696530194,5668552
1696530194,4071408
1696530194,5469928
1696530194,1969208
1696530194,2934648
1696530195,3293728
1696530195,4238048
1696530195,4830352
1696530195,6417816
1696530195,6341672
1696530195,3383208
1696530195,4061448
1696530195,4252848
1696530195,5227088
1696530196,5143264
1696530196,4939224
1696530196,6232504
1696530196,3620184
1696530196,7187472
1696530196,3909608
1696530196,4778456
1696530196,5648064
1696530196,3825592
1696530196,4286496
1696530197,5272896
1696530197,6043560
1696530197,6427984
1696530197,4028456
1696530197,5424080
1696530197,4445640
1696530197,4992024
1696530197,6087952
1696530197,3618888
1696530197,3951712
1696530198,4830352
1696530198,4508160
1696530198,4588720
1696530198,5060488
1696530198,6788672
1696530198,3300920
1696530198,4366448
1696530198,5637832
1696530198,6705024
1696530198,6620456
1696530199,6229552
1696530199,6320864
1696530199,4386080
1696530199,5438936
1696530199,4995880
1696530199,5871376
1696530199,4552848
1696530199,4214992
1696530199,4856952
1696530199,4858608
1696530200,4787248
1696530200,6464920
1696530200,6125032
1696530200,6034840
1696530200,6311104
1696530200,3190256
1696530200,4140000
1696530200,4421168
1696530200,5531424
1696530200,5346616
1696530201,6128312
1696530201,6151144
1696530201,3490472
1696530201,3909816
1696530201,4560424
1696530201,4947688
1696530201,3695856
1696530201,4336456
1696530201,4594176
1696530201,4865648
1696530202,5703888
1696530202,4620872
1696530202,2928496
1696530202,3365376
1696530202,4171912
1696530202,4302376
1696530202,5238664
1696530202,4772040
1696530202,5660152
1696530202,4228000
1696530203,5786728
1696530203,5299760
1696530203,6453960
1696530203,6198968
1696530203,3869664
1696530203,5038632
1696530203,4247824
1696530203,4533736
1696530203,5122528
1696530203,6164912
1696530204,3717544
1696530204,3452024
1696530204,4135792
1696530204,4980864
1696530204,4170576
1696530204,5644280
1696530204,5125896
1696530204,4391480
1696530204,4550776
1696530204,5045304
1696530205,6771384
1696530205,6940912
1696530205,6576888
1696530205,3754256
1696530205,3773272
1696530205,4218944
1696530205,4773448
1696530205,4866088
1696530205,4706992
1696530206,4995832
1696530206,5778792
1696530206,5544176
1696530206,5715104
1696530206,4752184
1696530206,4805984
1696530206,5372720
1696530206,4335016
1696530206,4499448
1696530206,6002784
1696530207,5857864
1696530207,5561264
1696530207,6259304
1696530207,3705800
1696530207,6924640
1696530207,3254512
1696530207,3981800
1696530207,4811152
1696530207,6068416
1696530207,6548664
1696530208,3254296
1696530208,3940960
1696530208,4212864
1696530208,4529160
1696530208,5663208
1696530208,6785928
1696530208,3867848
1696530208,3853960
1696530208,5343160
1696530208,6557520
1696530209,6856224
1696530209,3180408
1696530209,4146792
1696530209,4877216
1696530209,6033184
1696530209,3529784
1696530209,2136880
1696530209,3046608
1696530209,5360896
1696530209,4652688
1696530210,5645936
1696530210,6047968
1696530210,6364488
1696530210,6364040
1696530210,3827280
1696530210,4594264
1696530210,5760816
1696530210,5078032
1696530210,5397528
1696530210,5959344
1696530211,6424328
1696530211,4436584
1696530211,5330096
1696530211,4889800
1696530211,5731008
1696530211,4317216
1696530211,5784024
1696530211,5779648
1696530211,3395464
1696530211,5578136
1696530212,3766608
1696530212,4795552
1696530212,5806424
1696530212,5609824
1696530212,3481312
1696530212,3831040
1696530212,4535784
1696530212,5231504
1696530212,4825376
1696530212,6009048
1696530213,5648416
1696530213,6026024
1696530213,5748680
1696530213,5308120
1696530213,6269112
1696530213,6020904
1696530213,6533712
1696530213,6254080
1696530213,3716032
1696530213,3905408
1696530214,5005368
1696530214,4572032
1696530214,5004112
1696530214,6229672
1696530214,6139144
1696530214,6606856
1696530214,6314144
1696530214,3782392
1696530214,4235752
1696530214,5312176
1696530215,4770136
1696530215,5149640
1696530215,6109064
1696530215,4895392
1696530215,5790504
1696530215,5990176
1696530215,6002568
1696530215,6303096
1696530215,7119688
1696530216,6441752
1696530216,3244896
1696530216,4741696
1696530216,5479760
1696530216,5666336
1696530216,6036472
1696530216,3904344
1696530216,3834328
1696530216,4702608
1696530216,6765608
1696530217,2564000
1696530217,5144168
1696530217,3681640
1696530217,4366480
1696530217,5060264
1696530217,6649336
1696530217,7199672
1696530217,4497992
1696530217,4794320
1696530217,4716320
1696530218,6232272
1696530218,6167968
1696530218,6734232
1696530218,6370528
1696530218,4226248
1696530218,6056600
1696530218,5415568
1696530218,5270096
1696530218,5794248
1696530218,5722000
1696530219,6586648
1696530219,3583272
1696530219,4206512
1696530219,4030048
1696530219,5550288
1696530219,6490600
1696530219,4746896
1696530219,4583184
1696530219,4358448
1696530219,5490552
1696530220,3721760
1696530220,3426056
1696530220,4585128
1696530220,4883032
1696530220,4939616
1696530220,5739440
1696530220,6848760
1696530220,4133296
1696530220,4575112
1696530220,4812032
1696530221,5106872
1696530221,6206848
1696530221,6172776
1696530221,4315808
1696530221,4748848
1696530221,5699352
1696530221,5785048
1696530221,6074952
1696530221,6782712
1696530221,6286952
1696530222,3831128
1696530222,4547784
1696530222,5199760
1696530222,5044808
1696530222,4934008
1696530222,5799192
1696530222,6310536
1696530222,4862640
1696530222,3322368
1696530222,4028184
1696530223,4623488
1696530223,5432040
1696530223,5068320
1696530223,5952072
1696530223,5935120
1696530223,3664208
1696530223,3786688
1696530223,4304272
1696530223,5678400
1696530223,6454560
1696530224,3758600
1696530224,5172240
1696530224,2619880
1696530224,3775608
1696530224,4512680
1696530224,5693104
1696530224,5672352
1696530224,6176584
1696530224,3738432
1696530224,5062792
1696530225,6047032
1696530225,3426368
1696530225,5147488
1696530225,5665312
1696530225,5085656
1696530225,5012512
1696530225,5582248
1696530225,6596176
1696530225,6247672
1696530225,4355576
1696530226,4756032
1696530226,5665352
1696530226,6070488
1696530226,5698248
1696530226,5376296
1696530226,5957680
1696530226,4461200
1696530226,4761896
1696530226,4552128
1696530227,4634416
1696530227,5677880
1696530227,3736696
1696530227,3671672
1696530227,4131224
1696530227,4342640
1696530227,5370208
1696530227,6232864
1696530227,5755024
1696530227,4218432
1696530228,3775136
1696530228,4745888
1696530228,5767928
1696530228,5587472
1696530228,3276552
1696530228,5221904
1696530228,5795192
1696530228,6444848
1696530228,6572080
1696530228,5920144
1696530229,6336088
1696530229,3802416
1696530229,4548816
1696530229,4713280
1696530229,4998216
1696530229,4992160
1696530229,5641128
1696530229,5345824
1696530229,5871480
1696530229,6317072
1696530230,3974336
1696530230,3911008
1696530230,4571576
1696530230,5920768
1696530230,3784576
1696530230,4332272
1696530230,5029880
1696530230,5767128
1696530230,4229248
1696530230,4261928
1696530231,5282352
1696530231,4945800
1696530231,6064056
1696530231,5772328
1696530231,4330920
1696530231,2253384
1696530231,3179976
1696530231,3569464
1696530231,5800320
1696530231,4811688
1696530232,5058304
1696530232,5772464
1696530232,6466240
1696530232,6808056
1696530232,6069640
1696530232,3549968
1696530232,4884824
1696530232,5721624
1696530232,5775096
1696530232,5593896
1696530233,5444504
1696530233,6462472
1696530233,3748560
1696530233,4807544
1696530233,4991032
1696530233,5223472
1696530233,6381736
1696530233,6310176
1696530233,3629624
1696530233,4159592
1696530234,4424912
1696530234,5376552
1696530234,5848648
1696530234,3797048
1696530234,7191344
1696530234,3791632
1696530234,4027576
1696530234,5311808
1696530234,5791704
1696530234,6236168
1696530235,5899664
1696530235,6149216
1696530235,3785200
1696530235,4015256
1696530235,5366344
1696530235,5339392
1696530235,6490104
1696530235,6192584
1696530235,6181768
1696530235,3299976
1696530236,4049512
1696530236,4819160
1696530236,6011080
1696530236,6091144
1696530236,6145768
1696530236,6079936
1696530236,3747584
1696530236,4275936
1696530236,4652608
1696530236,4982336
1696530237,5733240
1696530237,3681080
1696530237,7085568
1696530237,6489224
1696530237,4842728
1696530237,5046272
1696530237,5929184
1696530237,5908544
1696530237,3386344
1696530238,4769280
1696530238,6059472
1696530238,6064576
1696530238,3657472
1696530238,4563240
1696530238,4832144
1696530238,5778160
1696530238,6447464
