Timestamp,RAM Usage (Bytes)
1696536554,20365440
1696536554,24268592
1696536554,28071448
1696536554,31552072
1696536554,34691264
1696536554,21188080
1696536554,25208240
1696536554,28018200
1696536554,31223432
1696536554,34405872
1696536555,20636000
1696536555,24309744
1696536555,28252464
1696536555,31776456
1696536555,18775816
1696536555,22987120
1696536555,27200456
1696536555,30427432
1696536555,34098888
1696536555,20308408
1696536556,24219760
1696536556,27168104
1696536556,30565336
1696536556,34226304
1696536556,20536608
1696536556,24323152
1696536556,27832328
1696536556,31550952
1696536556,35082968
1696536556,21171640
1696536557,24928072
1696536557,28953152
1696536557,32028584
1696536557,18068600
1696536557,21814080
1696536557,25399688
1696536557,28478792
1696536557,32052112
1696536557,18248408
1696536557,21978552
1696536558,24991928
1696536558,28611648
1696536558,32333952
1696536558,19298984
1696536558,22615104
1696536558,26372432
1696536558,29673616
1696536558,32693472
1696536558,18886064
1696536558,21749664
1696536559,25118776
1696536559,29007320
1696536559,32466320
1696536559,18763640
1696536559,22522272
1696536559,26505896
1696536559,29751568
1696536559,33216456
1696536559,19213936
1696536560,23579528
1696536560,27536288
1696536560,31297664
1696536560,18837024
1696536560,22248792
1696536560,26003360
1696536560,29946792
1696536560,32977008
1696536560,18915744
1696536560,22672328
1696536561,26394560
1696536561,28763184
1696536561,32671440
1696536561,19019664
1696536561,22355728
1696536561,25975000
1696536561,30307832
1696536561,32853496
1696536561,19006784
1696536561,23484056
1696536562,27226880
1696536562,30586344
1696536562,18316256
1696536562,21906272
1696536562,25189640
1696536562,28780128
1696536562,32515328
1696536562,18408152
1696536562,22167752
1696536562,25673480
1696536563,29008152
1696536563,32551680
1696536563,19521520
1696536563,22612096
1696536563,25964984
1696536563,29699928
1696536563,19364136
1696536563,21506576
1696536563,24860280
1696536563,28962976
1696536564,32855496
1696536564,18655968
1696536564,21908392
1696536564,25557720
1696536564,29365888
1696536564,33344808
1696536564,19573896
1696536564,23668992
1696536564,27363560
1696536564,31217432
1696536565,35145232
1696536565,21139096
1696536565,24654376
1696536565,28136032
1696536565,31689608
1696536565,18895712
1696536565,23179568
1696536565,26606832
1696536565,30092464
1696536565,33772168
1696536566,20945328
1696536566,24938736
1696536566,29101488
1696536566,32315088
1696536566,19160328
1696536566,22992448
1696536566,26903456
1696536566,30665216
1696536566,34108096
1696536566,19697448
1696536567,23547192
1696536567,27526512
1696536567,31288424
1696536567,34339056
1696536567,21367144
1696536567,25019832
1696536567,28799920
1696536567,32818248
1696536567,18636928
1696536567,22348616
1696536568,26044552
1696536568,29858000
1696536568,33746728
1696536568,20565376
1696536568,23750192
1696536568,27388088
1696536568,31200808
1696536568,18123744
1696536568,21436936
1696536569,24956208
1696536569,28691536
1696536569,32506312
1696536569,19825088
1696536569,23586400
1696536569,26900984
1696536569,30278512
1696536569,34160520
1696536569,20633488
1696536569,24878808
1696536570,28219336
1696536570,31750848
1696536570,17643496
1696536570,21561296
1696536570,25999272
1696536570,29547440
1696536570,32727448
1696536570,19591128
1696536570,23435352
1696536570,27498992
1696536571,30560312
1696536571,33872680
1696536571,20584720
1696536571,24536432
1696536571,27873448
1696536571,30859448
1696536571,17938840
1696536571,21525360
1696536571,24723432
1696536571,28069400
1696536572,31998376
1696536572,34552464
1696536572,20647280
1696536572,24635624
1696536572,27686016
1696536572,31230808
1696536572,18775696
1696536572,21572512
1696536572,25093344
1696536572,28996024
1696536573,33036680
1696536573,19799968
1696536573,23990264
1696536573,27804616
1696536573,31760880
1696536573,34871864
1696536573,20860328
1696536573,24337000
1696536573,27550936
1696536573,31169096
1696536574,34826184
1696536574,20409416
1696536574,24169920
1696536574,27677832
1696536574,31051248
1696536574,17781152
1696536574,22163344
1696536574,26189232
1696536574,30344816
1696536574,33657392
1696536575,20232496
1696536575,24071440
1696536575,28024224
1696536575,32538984
1696536575,19383600
1696536575,22827400
1696536575,26454392
1696536575,30697072
1696536575,34417320
1696536575,20360184
1696536576,23938904
1696536576,27654912
1696536576,31502856
1696536576,17686664
1696536576,21746160
1696536576,25564048
1696536576,29192320
1696536576,32951792
1696536576,20430992
1696536576,24153112
1696536577,27556160
1696536577,31065960
1696536577,34755720
1696536577,19989016
1696536577,23974152
1696536577,27252320
1696536577,30823200
1696536577,34367192
1696536577,21651672
1696536577,25569696
1696536578,28910408
1696536578,32310480
1696536578,19513512
1696536578,23325392
1696536578,26915432
1696536578,30132368
1696536578,33917272
1696536578,20143584
1696536578,24025384
1696536579,27979640
1696536579,31545976
1696536579,22789904
1696536579,20975160
1696536579,24803240
1696536579,29279472
1696536579,33384224
1696536579,20858760
1696536579,24547264
1696536579,28311416
1696536580,31981800
1696536580,35192416
1696536580,21224856
1696536580,24979096
1696536580,28881544
1696536580,32643552
1696536580,18946648
1696536580,22795976
1696536580,27047720
1696536580,30653128
1696536581,33737768
1696536581,20033256
1696536581,23936864
1696536581,27198040
1696536581,30384224
1696536581,34040400
1696536581,20177728
1696536581,23306240
1696536581,27553248
1696536581,31496488
1696536582,18651888
1696536582,21716280
1696536582,24262136
1696536582,27838832
1696536582,31736120
1696536582,18369752
1696536582,21442896
1696536582,24995744
1696536582,28827744
1696536582,32754088
1696536583,19426696
1696536583,22748928
1696536583,26389424
1696536583,30737616
1696536583,18110432
1696536583,22090896
1696536583,25215656
1696536583,28659048
1696536583,32330400
1696536583,18255408
1696536584,22495776
1696536584,25658160
1696536584,29246544
1696536584,32920400
1696536584,20304520
1696536584,24073064
1696536584,27691824
1696536584,31555752
1696536584,18422216
1696536584,22143912
1696536585,25404384
1696536585,29016544
1696536585,32726704
1696536585,18851736
1696536585,22804432
1696536585,26524328
1696536585,30069976
1696536585,33356568
1696536585,20375128
1696536585,24235760
1696536586,28711984
1696536586,32876704
1696536586,19545640
1696536586,23202152
1696536586,27008232
1696536586,30824480
1696536586,34843344
1696536586,20938872
1696536586,24510376
1696536586,28280016
1696536587,31934856
1696536587,18906872
1696536587,23766088
1696536587,27132080
1696536587,30670408
1696536587,17966112
1696536587,21542616
1696536587,25104384
1696536587,29299432
1696536587,33187560
1696536588,20469560
1696536588,24140248
1696536588,27465936
1696536588,30978736
1696536588,34715592
1696536588,20866480
1696536588,24857984
1696536588,28097680
1696536588,31509424
1696536589,18086928
1696536589,21991336
1696536589,26053880
1696536589,29529384
1696536589,32795424
1696536589,18888960
1696536589,22698432
1696536589,26652472
1696536589,30177304
1696536589,33222368
1696536590,20323800
1696536590,24675432
1696536590,28620096
1696536590,32914400
1696536590,19569672
1696536590,23359728
1696536590,27033520
1696536590,30927216
1696536590,34853312
1696536590,19974688
1696536591,23371216
1696536591,27165872
1696536591,31025816
1696536591,18692016
1696536591,22713856
1696536591,26435096
1696536591,29795896
1696536591,33326376
1696536591,18910248
1696536591,23333856
1696536592,27628496
1696536592,31422664
1696536592,19606824
1696536592,23341656
1696536592,27175592
1696536592,31087552
1696536592,34809456
1696536592,19952320
1696536592,23718488
1696536592,27436216
1696536593,31224672
1696536593,17691896
1696536593,21856376
1696536593,25148984
1696536593,28819680
1696536593,32514832
1696536593,20016840
1696536593,24521312
1696536593,28725584
1696536593,32099608
1696536594,18645424
1696536594,22260560
1696536594,26676008
1696536594,30660424
1696536594,34291408
1696536594,19701032
1696536594,23412168
1696536594,27235944
1696536594,31138944
1696536594,25966680
1696536595,21071440
1696536595,24672664
1696536595,28838232
1696536595,32654256
1696536595,19692752
1696536595,23102800
1696536595,26703504
1696536595,30284784
1696536595,34166584
1696536595,19608960
1696536596,22998624
1696536596,26710752
1696536596,30561456
1696536596,34516632
1696536596,20204840
1696536596,23426912
1696536596,27143720
1696536596,30924552
1696536596,17672496
1696536596,21699152
1696536597,25515440
1696536597,28882280
1696536597,32617088
1696536597,20010128
1696536597,24043624
1696536597,27633480
1696536597,30939976
1696536597,34432128
1696536597,21076376
1696536597,25002352
1696536598,28771456
1696536598,32623488
1696536598,19130328
1696536598,22867040
1696536598,26813144
1696536598,30589088
1696536598,34044192
1696536598,19610208
1696536598,23274136
1696536598,27140528
1696536599,31103816
1696536599,34629800
1696536599,21309072
1696536599,24893096
1696536599,28714248
1696536599,32549568
1696536599,19674080
1696536599,23460176
1696536599,26996472
1696536600,30698056
1696536600,34112536
1696536600,21599896
1696536600,25353512
1696536600,28502312
1696536600,32167440
1696536600,18362008
1696536600,22846848
1696536600,26477976
1696536600,29825512
1696536601,33507488
1696536601,20423064
1696536601,24334856
1696536601,28098304
1696536601,31489120
1696536601,34931704
1696536601,21121520
1696536601,24968152
1696536601,28694792
1696536601,32820856
1696536602,19543496
1696536602,23232192
1696536602,27069936
1696536602,30980400
1696536602,34504448
1696536602,19722384
1696536602,23526016
1696536602,27353152
1696536602,31221792
1696536602,34569656
1696536603,21472688
1696536603,25010568
1696536603,28717936
1696536603,32582440
1696536603,19852592
1696536603,24106544
1696536603,27986944
1696536603,31510464
1696536603,18365856
1696536603,22169440
1696536604,26147992
1696536604,29690784
1696536604,33071816
1696536604,18721984
1696536604,22604120
1696536604,27081016
1696536604,30612832
1696536604,33966112
1696536604,20568448
1696536604,24382648
1696536605,28312056
1696536605,32072480
1696536605,35431144
1696536605,21288104
1696536605,24959240
1696536605,28828408
1696536605,32740008
1696536605,17822344
1696536605,21355896
1696536605,25119120
1696536606,29398144
1696536606,33915360
1696536606,19895176
1696536606,23399712
1696536606,27273344
1696536606,31224880
1696536606,34439632
1696536606,20690216
1696536606,24998528
1696536606,28672312
1696536607,32562216
1696536607,19926680
1696536607,23426088
1696536607,26868488
1696536607,30550704
1696536607,34306360
1696536607,20170808
1696536607,23495520
1696536607,27230560
1696536607,31048176
1696536608,33264944
1696536608,20479128
1696536608,24596224
1696536608,28080296
1696536608,31690144
1696536608,18575928
1696536608,23002416
1696536608,26578632
1696536608,29933296
1696536609,33670104
1696536609,20089936
1696536609,23411152
1696536609,26684848
1696536609,30292104
1696536609,34194912
1696536609,19704888
1696536609,23230296
1696536609,27083168
1696536609,30598432
1696536610,33741704
1696536610,18836704
1696536610,22614168
1696536610,26178576
1696536610,29609384
1696536610,33003992
1696536610,20120736
1696536610,24286192
1696536610,27280232
1696536610,30985288
1696536611,17951944
1696536611,21931808
1696536611,25463296
1696536611,29171576
1696536611,32845312
1696536611,19899248
1696536611,23811072
1696536611,27572128
1696536611,30467192
1696536611,34118168
1696536612,20486712
1696536612,24206856
1696536612,27823736
1696536612,31139824
1696536612,18348608
1696536612,22112264
1696536612,25589552
1696536612,29647448
1696536612,33297432
1696536612,19296136
1696536613,24339536
1696536613,27970264
1696536613,31556400
1696536613,35095352
1696536613,20693648
1696536613,24515520
1696536613,28467976
1696536613,31658064
1696536613,34876368
1696536613,20536128
1696536614,23994528
1696536614,27571520
1696536614,31275088
1696536614,18264072
1696536614,22209688
1696536614,25359520
1696536614,28820768
1696536614,32426120
1696536614,19146256
1696536614,22162568
1696536615,25756680
1696536615,29307400
1696536615,33210128
1696536615,19892032
1696536615,23301464
1696536615,26974848
1696536615,30878040
1696536615,34217048
1696536615,18730536
1696536615,22553848
1696536616,26538832
1696536616,29747872
1696536616,33107304
1696536616,20157848
1696536616,24592960
1696536616,28691360
1696536616,31904232
1696536616,18933272
1696536616,22762312
